Date,Away,Home,Spread,Total,OREB
3/14/2025,Orlando Magic,Minnesota Timberwolves,0.254530091,228.6830329,12.39840775
3/14/2025,Charlotte Hornets,San Antonio Spurs,18.72711201,206.733838,27.59314654
3/14/2025,Los Angeles Lakers,Denver Nuggets,0.147410168,235.1301332,26.52656644
3/14/2025,Toronto Raptors,Utah Jazz,2.555106481,229.0826016,24.68092769
3/14/2025,Sacramento Kings,Phoenix Suns,-1.742972456,237.0450567,27.15397262
3/15/2025,Boston Celtics,Brooklyn Nets,-10.22589452,202.3552588,28.69270822
3/15/2025,Oklahoma City Thunder,Detroit Pistons,0.395073002,240.6130379,22.94276382
3/15/2025,Chicago Bulls,Houston Rockets,-0.863270297,234.8447565,24.20226802
3/15/2025,Miami Heat,Memphis Grizzlies,14.2539649,237.4256439,21.31048226
3/15/2025,Indiana Pacers,Milwaukee Bucks,3.615957938,239.3568396,18.67721249
3/15/2025,New York Knicks,Golden State Warriors,16.42338179,234.5540631,23.77918049
3/15/2025,New Orleans Pelicans,San Antonio Spurs,3.858055254,223.6237003,31.12040622
3/15/2025,Washington Wizards,Denver Nuggets,22.09116735,222.7404854,19.44378596
3/16/2025,Philadelphia 76ers,Dallas Mavericks,5.830365003,218.8421383,22.35386691
3/16/2025,Phoenix Suns,Los Angeles Lakers,3.895418095,245.7545075,28.15472155
3/16/2025,Atlanta Hawks,Brooklyn Nets,2.470819745,218.110863,21.18205571
3/16/2025,Orlando Magic,Cleveland Cavaliers,8.873245774,232.7673432,28.0847969
3/16/2025,Toronto Raptors,Portland Trail Blazers,8.650350114,238.2654211,19.56422802
3/16/2025,Utah Jazz,Minnesota Timberwolves,7.987186841,240.6215726,25.84337957
3/16/2025,Oklahoma City Thunder,Milwaukee Bucks,-15.84248487,240.6216377,27.37029618
3/16/2025,Washington Wizards,Los Angeles Clippers,12.59641848,221.3296886,32.16365999
3/17/2025,Miami Heat,New York Knicks,16.68899599,207.7714433,23.99620502
3/17/2025,Philadelphia 76ers,Houston Rockets,7.137458839,209.0558422,25.90169363
3/17/2025,Indiana Pacers,Minnesota Timberwolves,11.23356724,249.8657004,16.60909789
3/17/2025,Detroit Pistons,New Orleans Pelicans,-11.6127058,239.3433429,26.93464463
3/17/2025,Orlando Magic,San Antonio Spurs,-13.60934588,214.9154038,18.68078078
3/17/2025,Chicago Bulls,Utah Jazz,-2.858066069,252.3912566,26.16735949
3/17/2025,Denver Nuggets,Golden State Warriors,9.964660437,248.2540886,20.80709321
3/17/2025,Toronto Raptors,Phoenix Suns,0.593591141,228.7078035,29.36775245
3/17/2025,Memphis Grizzlies,Sacramento Kings,11.61691211,265.5837823,24.09212271
3/18/2025,Atlanta Hawks,Charlotte Hornets,-13.9739058,224.9078991,26.07864622
3/18/2025,Brooklyn Nets,Boston Celtics,14.12362543,217.0371872,29.02091039
3/18/2025,Washington Wizards,Portland Trail Blazers,13.6290283,230.1923893,28.69270822
3/18/2025,Cleveland Cavaliers,Los Angeles Clippers,-16.89976732,241.6317128,23.50215918
3/18/2025,Milwaukee Bucks,Los Angeles Lakers,8.719374906,209.3917896,20.77673638
3/19/2025,Dallas Mavericks,Indiana Pacers,1.854629442,228.7569809,16.09484687
3/19/2025,Houston Rockets,Orlando Magic,2.832408747,191.0034571,23.40218243
3/19/2025,Detroit Pistons,Miami Heat,-8.849188584,231.8392984,19.58243356
3/19/2025,New Orleans Pelicans,Minnesota Timberwolves,11.44202186,237.3913295,23.79223544
3/19/2025,Philadelphia 76ers,Oklahoma City Thunder,18.59107153,236.4245633,23.3298189
3/19/2025,New York Knicks,San Antonio Spurs,4.944924126,222.115418,23.74086201
3/19/2025,Los Angeles Clippers,Utah Jazz,1.02158749,221.7879661,27.7083433
3/19/2025,Toronto Raptors,Golden State Warriors,26.09260356,234.5654476,24.40399832
3/19/2025,Denver Nuggets,Los Angeles Lakers,-4.371412721,234.2934125,28.02523837
3/19/2025,Chicago Bulls,Phoenix Suns,-4.819581409,252.0164585,22.90632178
3/19/2025,Memphis Grizzlies,Portland Trail Blazers,-0.358296971,259.4098105,28.35758211
3/19/2025,Cleveland Cavaliers,Sacramento Kings,-3.89194842,256.6683854,26.56697181
3/20/2025,New York Knicks,Charlotte Hornets,0.790236291,213.5596131,26.10915243
3/20/2025,Brooklyn Nets,Indiana Pacers,-3.354494487,225.3386482,23.43873717
3/20/2025,Milwaukee Bucks,Golden State Warriors,23.05544806,223.3524657,19.95194781
3/20/2025,Chicago Bulls,Sacramento Kings,15.21238665,267.748048,20.35974998
3/21/2025,Orlando Magic,Washington Wizards,-12.81854779,216.3435664,22.73990326
3/21/2025,Houston Rockets,Miami Heat,8.751346939,210.6446518,15.72533262
3/21/2025,New Orleans Pelicans,Minnesota Timberwolves,11.44202186,237.3913295,28.57928667
3/21/2025,Charlotte Hornets,Oklahoma City Thunder,40.65162175,223.511858,29.4675559
3/21/2025,Philadelphia 76ers,San Antonio Spurs,-3.333438205,219.6465433,29.33928703
3/21/2025,Detroit Pistons,Dallas Mavericks,-8.728811953,236.9981613,27.7083433
3/21/2025,Boston Celtics,Utah Jazz,-18.15197275,224.6638988,29.25724159
3/21/2025,Cleveland Cavaliers,Phoenix Suns,-23.92391648,240.936796,20.67250163
3/21/2025,Denver Nuggets,Portland Trail Blazers,-7.477593012,251.9540621,30.72192034
3/21/2025,Memphis Grizzlies,Los Angeles Clippers,-1.39090679,250.5471097,21.2909874
