Date,Home,Away,Spread,Total,OREB
3/10/2025,Atlanta Hawks,Philadelphia 76ers,9.982818604,226.4667358,19.99762535
3/10/2025,Chicago Bulls,Indiana Pacers,3.430473328,229.7234268,18.9978075
3/10/2025,San Antonio Spurs,Dallas Mavericks,2.75025177,230.7773972,20.99719906
3/10/2025,Boston Celtics,Utah Jazz,4.182670593,231.3885269,23.99639511
3/10/2025,Sacramento Kings,New York Knicks,0.324050903,232.8652954,21.99701691
3/10/2025,Memphis Grizzlies,Phoenix Suns,7.407440186,237.9150848,21.99700356
3/10/2025,Oklahoma City Thunder,Denver Nuggets,1.320747375,239.7407608,21.99701691
3/11/2025,Detroit Pistons,Washington Wizards,8.345565796,219.1229706,22
3/11/2025,New Orleans Pelicans,Los Angeles Clippers,6.408966064,221.5471954,23.99639511
3/11/2025,Cleveland Cavaliers,Brooklyn Nets,15.31022644,231.3512573,19.99738121
3/11/2025,Indiana Pacers,Milwaukee Bucks,6.88,231.5878143,16.99858141
3/12/2025,Toronto Raptors,Philadelphia 76ers,5.17,219.4427795,20.99731064
3/12/2025,Miami Heat,Los Angeles Clippers,3.797050476,221.4678421,18.99797297
3/12/2025,Atlanta Hawks,Charlotte Hornets,13.75,222.3457031,23.99639511
3/12/2025,Orlando Magic,Chicago Bulls,-13.54,222.926506,20.99719906
3/12/2025,Houston Rockets,Phoenix Suns,-5.19,225.5206757,22.99670029
3/12/2025,Portland Trail Blazers,New York Knicks,-2.19,228.4180756,22.99670219
3/12/2025,San Antonio Spurs,Dallas Mavericks,2.75025177,230.7773972,20.99719906
3/12/2025,Boston Celtics,Oklahoma City Thunder,0.06,234.1385422,21.99701691
3/12/2025,Denver Nuggets,Minnesota Timberwolves,10.86470795,235.8286057,20.99719906
3/12/2025,Memphis Grizzlies,Utah Jazz,9.538604736,237.1780243,25.99577332
3/13/2025,Detroit Pistons,Washington Wizards,8.345565796,219.1229706,22
3/13/2025,Chicago Bulls,Brooklyn Nets,8.007705688,224.1023102,19.99738121
3/13/2025,Milwaukee Bucks,Los Angeles Lakers,6.056297302,228.506218,17.9982338
3/13/2025,Golden State Warriors,Sacramento Kings,-4.46,229.3977127,23.99639511
3/14/2025,Minnesota Timberwolves,Orlando Magic,9.697181702,216.4061966,22.99670219
3/14/2025,San Antonio Spurs,Charlotte Hornets,12.61930084,220.9965591,22.99657726
3/14/2025,Utah Jazz,Toronto Raptors,2.074569702,221.8629913,23.99638748
3/14/2025,Philadelphia 76ers,Indiana Pacers,-4.26,222.2415543,19.99762535
3/14/2025,Houston Rockets,Dallas Mavericks,-3.66,225.1442032,24.99609184
3/14/2025,Atlanta Hawks,Los Angeles Clippers,9.978507996,226.4296646,21.99701691
3/14/2025,Miami Heat,Boston Celtics,-4.2,227.9348297,18.99797297
3/14/2025,Phoenix Suns,Sacramento Kings,-3.42,230.9706955,20.99719906
3/14/2025,Denver Nuggets,Los Angeles Lakers,13.00415802,233.6891556,19.99762535
3/14/2025,Memphis Grizzlies,Cleveland Cavaliers,-0.23,245.6992188,24.9960804
3/15/2025,Brooklyn Nets,Boston Celtics,-11.79,218.532547,22.99670219
3/15/2025,San Antonio Spurs,New Orleans Pelicans,9.54233551,224.1466293,22
3/15/2025,Houston Rockets,Chicago Bulls,-7.73,228.7303925,24
3/15/2025,Golden State Warriors,New York Knicks,-3.06,228.8918152,23.99639511
3/15/2025,Detroit Pistons,Oklahoma City Thunder,-3.22,230.5034409,22.99670219
3/15/2025,Denver Nuggets,Washington Wizards,20.14383698,230.8839951,20.99719906
3/15/2025,Memphis Grizzlies,Miami Heat,15.46349335,231.5506973,23.99639511
3/15/2025,Milwaukee Bucks,Indiana Pacers,3.589874268,231.5914764,17.9982338
3/16/2025,Los Angeles Clippers,Washington Wizards,7.274139404,217.5353546,19.99738121
3/16/2025,Brooklyn Nets,Atlanta Hawks,-13.92,220.7047195,24.9960804
3/16/2025,Portland Trail Blazers,Toronto Raptors,3.788780212,221.6109238,23.99638748
3/16/2025,Dallas Mavericks,Philadelphia 76ers,5.714988708,222.7374649,19.99762535
3/16/2025,Minnesota Timberwolves,Utah Jazz,-0.08,226.7266617,24.9960804
3/16/2025,Cleveland Cavaliers,Orlando Magic,21.10004425,227.6344376,20.99719906
3/16/2025,Los Angeles Lakers,Phoenix Suns,-0.94,229.7412567,18.9978075
3/16/2025,Milwaukee Bucks,Oklahoma City Thunder,-0.53,235.5706177,19.99762535
3/17/2025,Houston Rockets,Philadelphia 76ers,2.554161072,219.9539108,22.99670029
3/17/2025,San Antonio Spurs,Orlando Magic,13.96088409,220.3433609,20.99719906
3/17/2025,Phoenix Suns,Toronto Raptors,3.490432739,222.9017181,22
3/17/2025,Minnesota Timberwolves,Indiana Pacers,-0.07,225.9066391,20.99731064
3/17/2025,New York Knicks,Miami Heat,11.41036224,226.3136368,21.99701691
3/17/2025,New Orleans Pelicans,Detroit Pistons,-2.12,229.1988678,23.99639511
3/17/2025,Utah Jazz,Chicago Bulls,-6.7,230.6688766,22
3/17/2025,Golden State Warriors,Denver Nuggets,-6.17,231.4645462,23.99639511
3/17/2025,Sacramento Kings,Memphis Grizzlies,-6.23,239.67733,24.99609184
3/18/2025,Portland Trail Blazers,Washington Wizards,8.016059875,217.6539078,22
3/18/2025,Charlotte Hornets,Atlanta Hawks,-12.22,223.1126175,25.99577332
3/18/2025,Boston Celtics,Brooklyn Nets,9.796348572,224.4241409,20.99719906
3/18/2025,Los Angeles Lakers,Milwaukee Bucks,2.772476196,227.2619019,17.99815512
3/18/2025,Los Angeles Clippers,Cleveland Cavaliers,-10.14,233.7208252,22
3/19/2025,Orlando Magic,Houston Rockets,-8.62,219.3768463,25.99557781
3/19/2025,Minnesota Timberwolves,New Orleans Pelicans,5.858680725,219.5793991,23.99638748
3/19/2025,Utah Jazz,Los Angeles Clippers,4.095870972,221.7560272,22.99670219
3/19/2025,Golden State Warriors,Toronto Raptors,3.385749817,221.8140335,24.9960804
3/19/2025,Miami Heat,Detroit Pistons,-5.71,227.5908966,18.99797297
3/19/2025,Oklahoma City Thunder,Philadelphia 76ers,13.0585022,229.5836639,19.99762535
3/19/2025,Phoenix Suns,Chicago Bulls,-5.09,231.6012115,19.99738121
3/19/2025,San Antonio Spurs,New York Knicks,1.033042908,232.9090958,20.99719906
3/19/2025,Indiana Pacers,Dallas Mavericks,4.632049561,233.1016693,19.99762535
3/19/2025,Los Angeles Lakers,Denver Nuggets,-4.39,233.968811,20.99719906
3/19/2025,Portland Trail Blazers,Memphis Grizzlies,-9.3,234.4205322,25.99577713
3/19/2025,Sacramento Kings,Cleveland Cavaliers,-7.55,239.5238953,22.99670219
3/20/2025,Charlotte Hornets,New York Knicks,-10.48,221.714035,23.99639511
3/20/2025,Golden State Warriors,Milwaukee Bucks,0.740623474,225.0984116,20.99735117
3/20/2025,Indiana Pacers,Brooklyn Nets,10.34151459,226.7451248,18.9978075
3/20/2025,Sacramento Kings,Chicago Bulls,-1.37,234.5617447,20.99719906
3/21/2025,Washington Wizards,Orlando Magic,8.802261353,213.9619446,21.99701691
3/21/2025,Minnesota Timberwolves,New Orleans Pelicans,5.858680725,219.5793991,23.99638748
3/21/2025,Oklahoma City Thunder,Charlotte Hornets,16.46018982,225.003418,23.99639511
3/21/2025,San Antonio Spurs,Philadelphia 76ers,9.302932739,225.5298615,18.9978075
3/21/2025,Miami Heat,Houston Rockets,-1.77,226.356163,22.99653387
3/21/2025,Utah Jazz,Boston Celtics,-3.85,228.9854813,22.99670219
3/21/2025,Dallas Mavericks,Detroit Pistons,-3.63,229.3235855,21.99701691
3/21/2025,Portland Trail Blazers,Denver Nuggets,-5.67,231.1675034,22.99670219
3/21/2025,Los Angeles Clippers,Memphis Grizzlies,-9.95,234.4654236,24
3/21/2025,Phoenix Suns,Cleveland Cavaliers,-11.08,237.3436279,22
