Date,Away,Home,Spread,Total,OREB
3/14/2025,Cleveland Cavaliers,Memphis Grizzlies,-0.884378509,245.5444,25.93640709
3/14/2025,Orlando Magic,Minnesota Timberwolves,6.796046957566846,215.8238333,26.94093513
3/14/2025,Charlotte Hornets,San Antonio Spurs,9.669675533464924,218.4721667,20.08943176
3/14/2025,Los Angeles Lakers,Denver Nuggets,8.938206441,235.1004333,19.29565811
3/14/2025,Toronto Raptors,Utah Jazz,-0.414148378,221.5523,20.56566811
3/14/2025,Sacramento Kings,Phoenix Suns,-1.197865263,232.8512,26.8659668
3/15/2025,Boston Celtics,Brooklyn Nets,-2.740269091,220.3352667,24.30574608
3/15/2025,Oklahoma City Thunder,Detroit Pistons,-5.168697477,236.6668,21.69845581
3/15/2025,Chicago Bulls,Houston Rockets,-3.914750462,232.7726333,21.18351364
3/15/2025,Miami Heat,Memphis Grizzlies,18.263343408889416,236.6071667,20.40694427
3/15/2025,Indiana Pacers,Milwaukee Bucks,-2.713051239,232.213,27.37920952
3/15/2025,New York Knicks,Golden State Warriors,-2.765299031,231.3493333,25.04829597
3/15/2025,New Orleans Pelicans,San Antonio Spurs,13.613289895163485,223.5752,21.80285645
3/15/2025,Washington Wizards,Denver Nuggets,15.887162815862556,229.4790667,17.05195999
3/16/2025,Philadelphia 76ers,Dallas Mavericks,7.893250595637013,226.2265667,22.29615593
3/16/2025,Phoenix Suns,Los Angeles Lakers,0.2650729214348773,230.0988333,25.25603485
3/16/2025,Atlanta Hawks,Brooklyn Nets,-9.975494367,223.0836667,23.91256714
3/16/2025,Orlando Magic,Cleveland Cavaliers,16.46188853104218,222.3569333,25.53635979
3/16/2025,Toronto Raptors,Portland Trail Blazers,-2.50406007,220.7085333,21.37471008
3/16/2025,Utah Jazz,Minnesota Timberwolves,2.1459934438408794,226.9390333,17.05195999
3/16/2025,Oklahoma City Thunder,Milwaukee Bucks,-5.377688646,235.1310667,19.09211349
3/16/2025,Washington Wizards,Los Angeles Clippers,5.437604358051424,220.0069,18.34184837
3/17/2025,Miami Heat,New York Knicks,14.919484702389862,228.8051,22.03066063
3/17/2025,Philadelphia 76ers,Houston Rockets,4.183657343114069,225.3407333,21.07006073
3/17/2025,Indiana Pacers,Minnesota Timberwolves,-4.071493839,230.2578,24.06834412
3/17/2025,Detroit Pistons,New Orleans Pelicans,-3.078785785,226.8220333,25.49656105
3/17/2025,Orlando Magic,San Antonio Spurs,9.669675533464924,216.9575667,26.94093513
3/17/2025,Chicago Bulls,Utah Jazz,-4.384980592,230.1334,18.08349419
3/17/2025,Denver Nuggets,Golden State Warriors,0.0288639,235.402,27.37920952
3/17/2025,Toronto Raptors,Phoenix Suns,3.2431970819110463,222.8484667,22.64002037
3/17/2025,Memphis Grizzlies,Sacramento Kings,-3.758007085,240.64,27.76754379
3/18/2025,Atlanta Hawks,Charlotte Hornets,-9.34852086,223.9590667,24.70008469
3/18/2025,Brooklyn Nets,Boston Celtics,11.96857839418334,219.6743,21.46775436
3/18/2025,Washington Wizards,Portland Trail Blazers,2.093745651551849,216.0705667,21.78799248
3/18/2025,Cleveland Cavaliers,Los Angeles Clippers,-9.400768652,233.8424,21.24497223
3/18/2025,Milwaukee Bucks,Los Angeles Lakers,0.9965420134816748,229.9545667,21.69845581
3/19/2025,Dallas Mavericks,Indiana Pacers,2.6162235744424134,233.0348667,24.06834412
3/19/2025,Houston Rockets,Orlando Magic,-13.92015501,218.9257667,21.79909134
3/19/2025,Detroit Pistons,Miami Heat,-2.399564485,227.5813,18.81579018
3/19/2025,New Orleans Pelicans,Minnesota Timberwolves,10.739661319265409,222.3219667,24.44598198
3/19/2025,Philadelphia 76ers,Oklahoma City Thunder,22.97116670472749,230.6795,24.73861694
3/19/2025,New York Knicks,San Antonio Spurs,-1.406856432,231.4666,25.58464813
3/19/2025,Los Angeles Clippers,Utah Jazz,-0.67538734,224.5154333,25.49656105
3/19/2025,Toronto Raptors,Golden State Warriors,2.6684713667314512,223.1826,25.75618172
3/19/2025,Denver Nuggets,Los Angeles Lakers,0.2901028614542609,235.9327667,17.8376503
3/19/2025,Chicago Bulls,Phoenix Suns,-0.727635132,233.0534,21.37726593
3/19/2025,Memphis Grizzlies,Portland Trail Blazers,-11.28168917,233.8221333,23.69199944
3/19/2025,Cleveland Cavaliers,Sacramento Kings,-5.220945269,240.7175667,20.13041878
3/20/2025,New York Knicks,Charlotte Hornets,-10.49797229,219.9674,21.9989357
3/20/2025,Brooklyn Nets,Indiana Pacers,12.073073978761476,220.5415333,24.00229645
3/20/2025,Milwaukee Bucks,Golden State Warriors,0.7353030520364261,229.2355333,20.37877464
3/20/2025,Chicago Bulls,Sacramento Kings,1.0487898057707423,236.2296667,23.72357941
3/21/2025,Orlando Magic,Washington Wizards,1.6235155209503225,211.1037333,20.40694427
3/21/2025,Houston Rockets,Miami Heat,-9.113358118,226.4407667,22.41130829
3/21/2025,New Orleans Pelicans,Minnesota Timberwolves,10.739661319265409,222.3219667,27.76754379
3/21/2025,Charlotte Hornets,Oklahoma City Thunder,24.486352681110112,224.1466667,23.81144714
3/21/2025,Philadelphia 76ers,San Antonio Spurs,8.154489557082307,224.3690667,24.00448418
3/21/2025,Detroit Pistons,Dallas Mavericks,1.6235155209503374,231.5019333,23.360569
3/21/2025,Boston Celtics,Utah Jazz,2.53675793,228.4206667,23.06494331
3/21/2025,Cleveland Cavaliers,Phoenix Suns,-6.997370207,236.8862,19.5824585
3/21/2025,Denver Nuggets,Portland Trail Blazers,-5.143667537,231.5224,20.8342247
3/21/2025,Memphis Grizzlies,Los Angeles Clippers,-7.937830468,233.1098333,19.6965065
