Game_Date,Home Team,Away Team,Spread,Total,OREB
4/26/2021,Washington Wizards,San Antonio Spurs,0.290324,206.483,19.24002
4/26/2021,New York Knicks,Phoenix Suns,-2.08813,207.6865,19.24002
4/26/2021,Toronto Raptors,Cleveland Cavaliers,4.30251,187.7813,19.60786
4/26/2021,Miami Heat,Chicago Bulls,1.897665,181.8005,19.24002
4/26/2021,Minnesota Timberwolves,Utah Jazz,-2.89616,211.4696,19.60786
4/26/2021,New Orleans Pelicans,Los Angeles Clippers,4.194361,211.7193,21.11521
4/26/2021,Denver Nuggets,Memphis Grizzlies,6.471142,192.5073,21.31912
4/26/2021,Sacramento Kings,Dallas Mavericks,3.115819,210.8766,19.24002
4/27/2021,Boston Celtics,Oklahoma City Thunder,7.879432,213.8943,21.03658
4/27/2021,Charlotte Hornets,Milwaukee Bucks,-1.4306,217.7728,20.43768
4/27/2021,Indiana Pacers,Portland Trail Blazers,4.424848,199.3948,19.3225
4/27/2021,Toronto Raptors,Brooklyn Nets,-0.17356,201.2165,19.24002
4/27/2021,Houston Rockets,Minnesota Timberwolves,2.645872,191.7258,19.24002
4/27/2021,Golden State Warriors,Dallas Mavericks,-0.74053,210.7393,19.24002
4/28/2021,Cleveland Cavaliers,Orlando Magic,4.629953,187.3629,20.29253
4/28/2021,Philadelphia 76ers,Atlanta Hawks,5.841901,199.4283,20.63162
4/28/2021,Washington Wizards,Los Angeles Lakers,-0.39486,205.0602,19.3225
4/28/2021,Boston Celtics,Charlotte Hornets,6.17619,215.9564,21.16915
4/28/2021,New York Knicks,Chicago Bulls,0.621754,204.4344,19.24002
4/28/2021,Miami Heat,San Antonio Spurs,1.933272,186.342,19.24002
4/28/2021,Memphis Grizzlies,Portland Trail Blazers,5.610088,188.3158,21.03658
4/28/2021,Denver Nuggets,New Orleans Pelicans,4.131528,204.7666,22.34202
4/28/2021,Phoenix Suns,Los Angeles Clippers,3.351495,215.1764,19.3225
4/28/2021,Sacramento Kings,Utah Jazz,2.083197,216.683,19.60786
4/29/2021,Detroit Pistons,Dallas Mavericks,-1.33824,203.8762,19.24002
4/29/2021,Indiana Pacers,Brooklyn Nets,0.96813,207.7484,19.24002
4/29/2021,Houston Rockets,Milwaukee Bucks,-2.25813,193.5149,19.60786
4/29/2021,Minnesota Timberwolves,Golden State Warriors,0.489832,221.176,19.24002
4/29/2021,Oklahoma City Thunder,New Orleans Pelicans,-5.74778,209.2732,19.60786
4/29/2021,Denver Nuggets,Toronto Raptors,7.204873,205.73,21.03658
4/30/2021,Philadelphia 76ers,Atlanta Hawks,5.841901,199.4283,20.63162
4/30/2021,Boston Celtics,San Antonio Spurs,4.408088,197.9959,21.03658
4/30/2021,Cleveland Cavaliers,Washington Wizards,1.356741,198.7808,20.29253
4/30/2021,Brooklyn Nets,Portland Trail Blazers,7.021489,220.3716,19.3225
4/30/2021,Memphis Grizzlies,Orlando Magic,9.815044,181.4742,21.03658
4/30/2021,Chicago Bulls,Milwaukee Bucks,0.408504,201.3794,19.60786
4/30/2021,Phoenix Suns,Utah Jazz,3.712719,231.4207,19.60786
4/30/2021,Los Angeles Lakers,Sacramento Kings,3.372641,193.9175,19.3225
