"","DATE","Home Team","Away Team","Spread","Total","OREB"
"23","4/12/2021","Utah Jazz","Washington Wizards",4.90905001283089,230.497536518985,20.0943473832179
"24","4/12/2021","Golden State Warriors","Denver Nuggets",-2.42530287521521,227.794136167136,18.6220401174195
"25","4/12/2021","Phoenix Suns","Houston Rockets",5.76807508872945,222.245257773177,17.5236614745166
"26","4/13/2021","Indiana Pacers","Los Angeles Clippers",-5.44388641673743,228.028218825349,18.248651455256
"27","4/13/2021","Toronto Raptors","Atlanta Hawks",0.051601015103671,225.811615999976,19.9869140957707
"28","4/13/2021","Charlotte Hornets","Los Angeles Lakers",1.79594131902226,221.421827733039,20.1195168341408
"29","4/13/2021","Utah Jazz","Oklahoma City Thunder",12.4083891643068,222.486721428601,19.7098485832423
"30","4/13/2021","Phoenix Suns","Miami Heat",6.9200685941526,221.622323411313,16.2826431319178
"31","4/13/2021","Portland Trail Blazers","Boston Celtics",3.12679383909294,227.207069485982,21.5772426147406
"32","4/14/2021","Charlotte Hornets","Cleveland Cavaliers",8.47992930542217,214.672272276815,20.951086124893
"33","4/14/2021","Philadelphia 76ers","Brooklyn Nets",-5.008091294218,232.801860150724,19.0871374486804
"34","4/14/2021","Toronto Raptors","San Antonio Spurs",4.00624701182176,222.310267451582,18.5818603085602
"35","4/14/2021","Detroit Pistons","Los Angeles Clippers",-10.4815875389244,222.472416651177,19.2287426321311
"36","4/14/2021","Chicago Bulls","Orlando Magic",6.64981800433223,217.168931227888,20.1122443566956
"37","4/14/2021","Minnesota Timberwolves","Milwaukee Bucks",-10.100800918697,228.979719413795,20.8031249643731
"38","4/14/2021","New Orleans Pelicans","New York Knicks",7.61846778315986,220.274262956404,21.9044414350597
"39","4/14/2021","Houston Rockets","Indiana Pacers",-3.37976698829982,220.165871103737,17.9002506293855
"40","4/14/2021","Oklahoma City Thunder","Golden State Warriors",-6.87062987092578,217.115818358269,16.8264017359976
"41","44300","Memphis Grizzlies","Dallas Mavericks",-0.600111510268022,224.418104454398,19.7099216882098
"42","44300","Denver Nuggets","Miami Heat",7.77319856398577,222.434152016463,18.4775154173287
"43","44300","Sacramento Kings","Washington Wizards",1.81347448649068,227.239299562234,18.9508859639831
"44","44301","Atlanta Hawks","Milwaukee Bucks",-5.83681595121698,232.810863498051,21.0409259173127
"45","44301","Cleveland Cavaliers","Golden State Warriors",-9.36350006222995,215.635553347754,18.5221118078726
"46","44301","Los Angeles Lakers","Boston Celtics",-3.0738539025444,222.905763221376,20.4192911028939
"47","44301","Phoenix Suns","Sacramento Kings",-0.733474822216294,229.094973675568,18.1496406050097
"48","44302","Utah Jazz","Indiana Pacers",6.21735844898612,230.273823962879,19.6739580740914
"49","44302","Detroit Pistons","Oklahoma City Thunder",1.18746360299443,212.482904721028,18.5901337274472
"50","44302","Philadelphia 76ers","Los Angeles Clippers",-4.46473066091291,229.015250273883,19.6391773922286
"51","44302","Washington Wizards","New Orleans Pelicans",-1.63184723958032,227.895741960776,20.9494629494069
"52","44302","Brooklyn Nets","Charlotte Hornets",6.2936206808271,229.928659094319,19.3723234720539
"53","44302","Toronto Raptors","Orlando Magic",7.90337249856434,216.494162668811,19.8857903024701
"54","44302","Chicago Bulls","Memphis Grizzlies",-0.215537108913495,225.747063448801,20.7055308996485
"55","44302","Houston Rockets","Denver Nuggets",-6.55293703884136,223.057086378327,19.7129117544208
"56","44302","Minnesota Timberwolves","Miami Heat",2.24470658093504,216.446279648159,18.3095105210186
"57","44302","San Antonio Spurs","Portland Trail Blazers",-6.21258377329903,224.842442047662,20.094033969201
"58","44302","Dallas Mavericks","New York Knicks",6.20067028244812,217.025172125843,18.7199444670785
"59","44303","Los Angeles Lakers","Utah Jazz",-8.14900334948982,227.75601187431,20.5286030889366
"60","44303","Washington Wizards","Detroit Pistons",6.38014356820281,220.493719811411,18.9793226008324
"61","44303","Chicago Bulls","Cleveland Cavaliers",9.39061046246721,216.484530023719,20.0222202961766
"62","44303","Boston Celtics","Golden State Warriors",0.428475836574989,224.500686773014,18.8081359503243
"63","44303","Milwaukee Bucks","Memphis Grizzlies",6.89150034115319,232.071542387799,21.5408789897406
"64","44303","Phoenix Suns","San Antonio Spurs",4.40015705231629,225.138334541065,17.681642289945
"65","44304","Atlanta Hawks","Indiana Pacers",1.94279704483144,226.560296420019,19.4676732501762
"66","44304","New York Knicks","New Orleans Pelicans",-7.5501997634386,220.274262956404,21.9044414350597
"67","44304","Miami Heat","Brooklyn Nets",-10.5531415536261,225.531956014585,16.7856872083578
"68","44304","Charlotte Hornets","Portland Trail Blazers",-4.40470642261505,225.723133997645,21.2770899338255
"69","44304","Orlando Magic","Houston Rockets",-2.4950734404688,211.582904763113,19.6993659611461
"70","44304","Toronto Raptors","Oklahoma City Thunder",8.15129476539519,217.290026475157,18.1223265368377
"71","44304","Dallas Mavericks","Sacramento Kings",-1.4970227180402,225.612716150759,18.2709493593409
"72","44304","Los Angeles Clippers","Minnesota Timberwolves",7.86747636896786,224.931561731634,19.8872943130988
"73","44305","Detroit Pistons","Cleveland Cavaliers",3.68033379429856,211.002639710513,20.2573865956314
"74","44305","Boston Celtics","Chicago Bulls",0.469633456058972,225.349663448979,20.3020301352775
"75","44305","Philadelphia 76ers","Golden State Warriors",0.299556600219447,225.889952341081,18.2171780326147
"76","44305","Indiana Pacers","San Antonio Spurs",2.08011697160792,223.058947871625,18.0584243063413
"77","44305","Miami Heat","Houston Rockets",-1.11785949556251,213.882998416133,16.9934414990371
"78","44305","Washington Wizards","Oklahoma City Thunder",7.5334731613366,218.262419451306,18.0249803505564
"79","44305","Milwaukee Bucks","Phoenix Suns",5.49370692520066,234.15576317695,18.788479323653
"80","44305","Denver Nuggets","Memphis Grizzlies",2.28505739564633,228.712190584357,21.7405460285594
"81","44305","Los Angeles Lakers","Utah Jazz",-8.14900334948982,227.75601187431,20.5286030889366
"82","44306","Atlanta Hawks","Orlando Magic",7.88590549332132,217.977330079395,21.2504209400288
"83","44306","New York Knicks","Charlotte Hornets",-4.33780446677906,216.541873373342,20.6511353120953
"84","44306","New Orleans Pelicans","Brooklyn Nets",-3.01295736444629,233.661048677381,20.6341679872686
"85","44306","Portland Trail Blazers","Los Angeles Clippers",-1.24315159532507,229.811713001386,20.271089522905
"86","44306","Sacramento Kings","Minnesota Timberwolves",5.4771048551551,223.918929912414,20.1667532553461
"87","44307","Cleveland Cavaliers","Chicago Bulls",-9.32234244274596,216.484530023719,20.0222202961766
"88","44307","Indiana Pacers","Oklahoma City Thunder",6.22516472518136,218.0387068952,17.5983702173529
"89","44307","Philadelphia 76ers","Phoenix Suns",-1.30675031502324,228.892227547452,18.5958503845054
"90","44307","Toronto Raptors","Brooklyn Nets",-4.06111700982868,231.066148282146,18.2116919609219
"91","44307","Washington Wizards","Golden State Warriors",0.628709280550183,225.126633448652,17.2230254232806
"92","44307","New York Knicks","Atlanta Hawks",-6.48457311281318,219.162529971753,20.8547596987713
"93","44307","Houston Rockets","Utah Jazz",-9.5629914274253,224.613885637138,20.0097040454005
"94","44307","Dallas Mavericks","Detroit Pistons",6.62832731693203,218.867136399936,18.2986916681329
"95","44307","San Antonio Spurs","Miami Heat",2.55404555169693,216.776075184021,17.152030712432
"96","44307","Los Angeles Clippers","Memphis Grizzlies",4.58990777170285,228.023384705638,20.6290642230305
"97","44307","Portland Trail Blazers","Denver Nuggets",1.06169878073148,230.500518880105,21.3883917598161
"98","44307","Sacramento Kings","Minnesota Timberwolves",5.4771048551551,223.918929912414,20.1667532553461
"99","44308","Boston Celtics","Phoenix Suns",-1.17783107866768,227.502961979385,19.1845530772173
"100","44308","Orlando Magic","New Orleans Pelicans",-8.88326412422545,219.089063064047,22.3053678403148
"101","44308","Milwaukee Bucks","Philadelphia 76ers",6.83459125008453,233.063407956044,20.551720109524
"102","44308","San Antonio Spurs","Detroit Pistons",3.02585217030027,217.503145697453,19.0481636192119
"103","44308","Chicago Bulls","Charlotte Hornets",0.944815166905656,223.865727960642,20.0008211579966
"104","44308","Dallas Mavericks","Los Angeles Lakers",3.59053911497004,221.90512648554,18.1885806500473
"105","44309","Atlanta Hawks","Miami Heat",6.50869154841503,220.277423732415,18.567500989136
"106","44309","Brooklyn Nets","Boston Celtics",4.94744007758372,231.412594582656,19.6744182406929
"107","44309","Charlotte Hornets","Cleveland Cavaliers",8.47992930542217,214.672272276815,20.951086124893
"108","44309","Houston Rockets","Los Angeles Clippers",-8.85778741489789,222.368280499608,18.5840251880348
"109","44309","Oklahoma City Thunder","Washington Wizards",-7.46520514161533,218.262419451306,18.0249803505564
"110","44309","Golden State Warriors","Denver Nuggets",-2.42530287521521,227.794136167136,18.6220401174195
"111","44309","Portland Trail Blazers","Memphis Grizzlies",3.31262216651717,227.604469485805,21.9808829867945
"112","44310","New York Knicks","Toronto Raptors",-6.5020401180562,217.679362561169,19.4977573708737
"113","44310","Milwaukee Bucks","Philadelphia 76ers",6.83459125008453,233.063407956044,20.551720109524
"114","44310","Indiana Pacers","Detroit Pistons",5.07183513204757,220.270007255306,18.5558224275938
"115","44310","Miami Heat","Chicago Bulls",-5.20433603970469,219.469024880907,17.4183072052542
"116","44310","New Orleans Pelicans","San Antonio Spurs",5.05440665720414,224.905167846817,21.0230419819974
"117","44310","Dallas Mavericks","Los Angeles Lakers",3.59053911497004,221.90512648554,18.1885806500473
"118","44310","Utah Jazz","Minnesota Timberwolves",8.5726803814953,227.177166869164,21.3061054880514
"119","44310","Denver Nuggets","Houston Rockets",6.62120505856262,223.057086378327,19.7129117544208
"120","44311","Charlotte Hornets","Boston Celtics",-1.31204659338275,223.537405702075,21.22889424128
"121","44311","Brooklyn Nets","Phoenix Suns",3.73547498905542,233.894215371629,17.3119541073921
"122","44311","Portland Trail Blazers","Memphis Grizzlies",3.31262216651717,227.604469485805,21.9808829867945
"123","44311","Washington Wizards","Cleveland Cavaliers",10.0263433526407,216.782154440791,19.7025356122706
"124","44311","Atlanta Hawks","Milwaukee Bucks",-5.83681595121698,232.810863498051,21.0409259173127
"125","44311","Orlando Magic","Indiana Pacers",-5.90897443862923,217.242843088854,19.3641334177636
"126","44311","Golden State Warriors","Sacramento Kings",-2.33978173745898,226.092698469197,17.766123505883
"127","44312","Detroit Pistons","Atlanta Hawks",-6.91223014729709,221.004494245847,20.4410920890768
"128","44312","Orlando Magic","Los Angeles Lakers",-3.9090615184043,214.725031000285,20.2333590447471
"129","44312","Philadelphia 76ers","Oklahoma City Thunder",7.20432048100588,219.025738343735,19.0106580473942
"130","44312","Washington Wizards","San Antonio Spurs",3.38842540776318,223.282660427731,18.4843668244803
"131","44312","New York Knicks","Phoenix Suns",-6.89595015855076,220.507429650652,18.5984248895197
"132","44312","Toronto Raptors","Cleveland Cavaliers",10.6441649566993,215.809761464642,19.8010004332606
"133","44312","Miami Heat","Chicago Bulls",-5.20433603970469,219.469024880907,17.4183072052542
"134","44312","Minnesota Timberwolves","Utah Jazz",-8.50441236177404,227.177166869164,21.3061054880514
"135","44312","New Orleans Pelicans","Los Angeles Clippers",-2.46959673114121,229.874438800541,21.1806735200108
"136","44312","Denver Nuggets","Memphis Grizzlies",2.28505739564633,228.712190584357,21.7405460285594
"137","44312","Sacramento Kings","Dallas Mavericks",1.56529073776144,225.612716150759,18.2709493593409
"138","44313","Boston Celtics","Oklahoma City Thunder",7.33323971736142,217.636472775667,19.6001161101746
"139","44313","Charlotte Hornets","Milwaukee Bucks",-7.9835845972511,230.19020689964,20.8381349711667
"140","44313","Indiana Pacers","Portland Trail Blazers",-4.16660081155173,227.609303605515,19.6019381405816
"141","44313","Toronto Raptors","Brooklyn Nets",-4.06111700982868,231.066148282146,18.2116919609219
"142","44313","Houston Rockets","Minnesota Timberwolves",-1.02444505579065,217.069214010022,19.548595607313
"143","44313","Golden State Warriors","Dallas Mavericks",-0.808625009558142,223.500050037177,16.5378199657338
"144","44314","Cleveland Cavaliers","Orlando Magic",-2.70665844827438,207.975475544061,21.0665374108637
"145","44314","Philadelphia 76ers","Atlanta Hawks",-0.895373269285656,227.547327868554,20.8457592830788
"146","44314","Washington Wizards","Los Angeles Lakers",3.34235536624084,223.531709897015,18.8680490900752
"147","44314","Boston Celtics","Charlotte Hornets",1.38031461310399,223.537405702075,21.22889424128
"148","44314","New York Knicks","Chicago Bulls",-5.24848562382412,218.354131120246,19.7208473616127
"149","44314","Miami Heat","San Antonio Spurs",-2.48577753197567,216.776075184021,17.152030712432
"150","44314","Memphis Grizzlies","Portland Trail Blazers",-3.24435414679593,227.604469485805,21.9808829867945
"151","44314","Denver Nuggets","New Orleans Pelicans",0.233014374805961,230.56324467926,22.2815167129053
"152","44314","Phoenix Suns","Los Angeles Clippers",-3.12384633602909,230.107605494788,17.8701624504355
"153","44314","Sacramento Kings","Utah Jazz",-3.06144151647956,231.46360153953,20.6142524133326
"154","44315","Detroit Pistons","Dallas Mavericks",-6.56005929721078,218.867136399936,18.2986916681329
"155","44315","Indiana Pacers","Brooklyn Nets",-5.98724705004251,231.814828702189,17.6897963834137
"156","44315","Houston Rockets","Milwaukee Bucks",-11.1593799843482,226.416438181769,19.5031246286028
"157","44315","Minnesota Timberwolves","Golden State Warriors",-3.03492108811425,221.806263798831,18.4487725590499
"158","44315","Oklahoma City Thunder","New Orleans Pelicans",-9.1311863910563,219.884926870392,20.5698265139737
"159","44315","Denver Nuggets","Toronto Raptors",1.28117402018835,227.968344284024,19.895969199602
"160","44316","Philadelphia 76ers","Atlanta Hawks",-0.895373269285656,227.547327868554,20.8457592830788
"161","44316","Boston Celtics","San Antonio Spurs",3.18819196378799,222.656713752092,20.0558465470739
"162","44316","Cleveland Cavaliers","Washington Wizards",-9.95807533291948,216.782154440791,19.7025356122706
"163","44316","Brooklyn Nets","Portland Trail Blazers",1.8547802483514,233.598322878226,19.717224789503
"164","44316","Memphis Grizzlies","Orlando Magic",6.89948912310632,217.238008969144,21.7502101554998
"165","44316","Chicago Bulls","Milwaukee Bucks",-7.07290344020606,232.002464646543,19.9090967221622
"166","44316","Phoenix Suns","Utah Jazz",-3.82905034855648,232.353210632319,19.2941971443061
"167","44316","Los Angeles Lakers","Sacramento Kings",-5.05342782314963,224.49777491756,19.3933114591881
