DATE,Home.Team,Away.Team,Spread,Total,OREB
44302,Washington Wizards,New Orleans Pelicans,1.710458426,216.8547353,17.4419783
44302,Brooklyn Nets,Charlotte Hornets,3.073686629,209.4646515,20.21724965
44302,Toronto Raptors,Orlando Magic,4.647515376,213.3337966,18.27228949
44302,Chicago Bulls,Memphis Grizzlies,2.921081212,206.79025,19.25732163
44302,Houston Rockets,Denver Nuggets,3.297152911,218.3640955,21.25880987
44302,Minnesota Timberwolves,Miami Heat,2.506299046,209.6955732,19.48602989
44302,San Antonio Spurs,Portland Trail Blazers,3.402048692,215.1259003,17.17617116
44302,Dallas Mavericks,New York Knicks,4.200470744,209.5692736,21.52760867
44303,Los Angeles Lakers,Utah Jazz,1.334872423,211.4262292,19.66262325
44303,Washington Wizards,Detroit Pistons,6.107589701,211.9757873,16.29881046
44303,Chicago Bulls,Cleveland Cavaliers,-0.150698202,210.5522909,20.1486224
44303,Boston Celtics,Golden State Warriors,-1.872761735,220.9675413,20.73448797
44303,Milwaukee Bucks,Memphis Grizzlies,6.707492151,210.785682,16.67958513
44303,Phoenix Suns,San Antonio Spurs,0.655981442,211.6334763,20.23432357
44304,Atlanta Hawks,Indiana Pacers,2.906870119,213.0138709,21.14666164
44304,New York Knicks,New Orleans Pelicans,-1.517976698,213.02506,22.62454156
44304,Miami Heat,Brooklyn Nets,1.944072254,212.6237642,20.46422307
44304,Charlotte Hornets,Portland Trail Blazers,0.458814209,211.8766577,20.54484521
44304,Orlando Magic,Houston Rockets,-2.295393613,214.014359,21.32729975
44304,Toronto Raptors,Oklahoma City Thunder,3.018833758,215.4509518,19.7532225
44304,Dallas Mavericks,Sacramento Kings,2.44674232,211.7170982,18.1763919
44304,Los Angeles Clippers,Minnesota Timberwolves,3.311373003,213.622498,20.79930434
44305,Detroit Pistons,Cleveland Cavaliers,0.994803007,211.9413267,18.82736393
44305,Boston Celtics,Chicago Bulls,4.463846993,213.6250838,21.62087623
44305,Philadelphia 76ers,Golden State Warriors,-3.050353208,219.1450979,18.95311252
44305,Indiana Pacers,San Antonio Spurs,2.377147822,213.2635592,20.69314206
44305,Miami Heat,Houston Rockets,-0.479024366,216.0490467,19.88548294
44305,Washington Wizards,Oklahoma City Thunder,3.014933197,215.5610103,20.559029
44305,Milwaukee Bucks,Phoenix Suns,5.506152775,212.5357275,20.28016046
44305,Denver Nuggets,Memphis Grizzlies,7.12939649,211.7095097,17.93262005
44305,Los Angeles Lakers,Utah Jazz,1.334872423,211.4262292,19.66262325
44306,Atlanta Hawks,Orlando Magic,3.673108865,212.0967411,19.72702416
44306,New York Knicks,Charlotte Hornets,2.104559089,208.6285085,21.19425114
44306,New Orleans Pelicans,Brooklyn Nets,4.587879783,216.0192269,23.76400756
44306,Portland Trail Blazers,Los Angeles Clippers,4.813547326,217.5511138,25.13362172
44306,Sacramento Kings,Minnesota Timberwolves,2.32529035,212.8456505,22.61713149
44307,Cleveland Cavaliers,Chicago Bulls,4.405366921,213.6627716,19.22600907
44307,Indiana Pacers,Oklahoma City Thunder,2.001310173,214.0342836,21.97430096
44307,Philadelphia 76ers,Phoenix Suns,4.143713823,211.0053758,20.67930884
44307,Toronto Raptors,Brooklyn Nets,3.408734155,214.6449309,18.77804572
44307,Washington Wizards,Golden State Warriors,-1.918317953,221.0982452,19.35317956
44307,New York Knicks,Atlanta Hawks,1.564285981,209.2915915,21.24207075
44307,Houston Rockets,Utah Jazz,4.711138529,215.909968,17.90229769
44307,Dallas Mavericks,Detroit Pistons,4.369160163,209.5843783,17.60475311
44307,San Antonio Spurs,Miami Heat,5.299514617,212.3007388,20.01846067
44307,Los Angeles Clippers,Memphis Grizzlies,5.928728421,210.0771524,18.88355679
44307,Portland Trail Blazers,Denver Nuggets,3.93607757,219.1441315,26.75316648
44307,Sacramento Kings,Minnesota Timberwolves,2.32529035,212.8456505,22.61713149
44308,Boston Celtics,Phoenix Suns,5.321305296,212.8278192,21.61690929
44308,Orlando Magic,New Orleans Pelicans,-1.566672162,212.6888223,21.50485894
44308,Milwaukee Bucks,Philadelphia 76ers,4.323854111,213.3469353,20.57349846
44308,San Antonio Spurs,Detroit Pistons,6.440997221,211.5916295,17.52898825
44308,Chicago Bulls,Charlotte Hornets,1.77698697,208.0399562,20.92572924
44308,Dallas Mavericks,Los Angeles Lakers,1.861169757,212.4185301,21.28149794
44309,Atlanta Hawks,Miami Heat,3.995601147,211.3377827,21.24213499
44309,Brooklyn Nets,Boston Celtics,0.731691622,212.3540066,21.28018072
44309,Charlotte Hornets,Cleveland Cavaliers,0.795482078,211.337118,17.90870724
44309,Houston Rockets,Los Angeles Clippers,4.174622666,216.7710778,21.14233931
44309,Oklahoma City Thunder,Washington Wizards,2.433876328,215.9119347,20.34884176
44309,Golden State Warriors,Denver Nuggets,6.851333527,221.8920297,23.52823288
44309,Portland Trail Blazers,Memphis Grizzlies,8.265668789,213.6032834,19.37109037
44310,New York Knicks,Toronto Raptors,-0.130246585,211.2856538,20.3832665
44310,Milwaukee Bucks,Philadelphia 76ers,4.323854111,213.3469353,20.57349846
44310,Indiana Pacers,Detroit Pistons,5.093966676,210.4490607,20.68980188
44310,Miami Heat,Chicago Bulls,2.957529434,211.6245625,19.31951341
44310,New Orleans Pelicans,San Antonio Spurs,4.573817036,216.0545234,20.96314519
44310,Dallas Mavericks,Los Angeles Lakers,1.861169757,212.4185301,21.28149794
44310,Utah Jazz,Minnesota Timberwolves,1.503236094,211.3020251,19.44605056
44310,Denver Nuggets,Houston Rockets,1.634045009,218.681304,21.56847775
44311,Charlotte Hornets,Boston Celtics,0.381172243,211.7141384,18.51054757
44311,Brooklyn Nets,Phoenix Suns,3.016441494,209.9649909,21.90557345
44311,Portland Trail Blazers,Memphis Grizzlies,8.265668789,213.6032834,19.37109037
44311,Washington Wizards,Cleveland Cavaliers,3.405309041,214.9705184,21.11619635
44311,Atlanta Hawks,Milwaukee Bucks,0.906140102,214.8914624,22.73730222
44311,Orlando Magic,Indiana Pacers,0.600245482,210.1950719,17.1380056
44311,Golden State Warriors,Sacramento Kings,8.889008149,219.2512113,21.07867918
44312,Detroit Pistons,Atlanta Hawks,2.382215071,210.092075,21.01218718
44312,Orlando Magic,Los Angeles Lakers,0.322468707,210.6440262,21.60699175
44312,Philadelphia 76ers,Oklahoma City Thunder,1.882897941,213.607863,23.11447019
44312,Washington Wizards,San Antonio Spurs,3.390770847,214.7902858,18.09917813
44312,New York Knicks,Phoenix Suns,2.047313955,209.1288478,24.27387651
44312,Toronto Raptors,Cleveland Cavaliers,3.409209602,214.8604599,18.60403276
44312,Miami Heat,Chicago Bulls,2.957529434,211.6245625,19.31951341
44312,Minnesota Timberwolves,Utah Jazz,1.101674804,211.3058746,20.33504442
44312,New Orleans Pelicans,Los Angeles Clippers,4.208013181,216.4205454,20.10876733
44312,Denver Nuggets,Memphis Grizzlies,7.12939649,211.7095097,17.93262005
44312,Sacramento Kings,Dallas Mavericks,2.576237429,212.0010382,19.53014889
44313,Boston Celtics,Oklahoma City Thunder,3.060489415,215.4303063,19.69683673
44313,Charlotte Hornets,Milwaukee Bucks,-0.73318091,212.6051759,18.07411331
44313,Indiana Pacers,Portland Trail Blazers,2.055018147,213.9833315,19.37352232
44313,Toronto Raptors,Brooklyn Nets,3.408734155,214.6449309,18.77804572
44313,Houston Rockets,Minnesota Timberwolves,5.009388711,216.368593,21.74644279
44313,Golden State Warriors,Dallas Mavericks,8.814516407,219.0519149,18.9198356
44314,Cleveland Cavaliers,Orlando Magic,4.630690962,213.3508389,18.84459411
44314,Philadelphia 76ers,Atlanta Hawks,3.660685849,211.1681195,22.61404009
44314,Washington Wizards,Los Angeles Lakers,3.599599295,214.8099392,23.3705324
44314,Boston Celtics,Charlotte Hornets,5.378550431,212.3274798,18.3953863
44314,New York Knicks,Chicago Bulls,1.189855651,209.9261124,25.20584603
44314,Miami Heat,San Antonio Spurs,1.930009506,212.6590607,16.92708714
44314,Memphis Grizzlies,Portland Trail Blazers,-1.924380258,209.3617681,19.74924268
44314,Denver Nuggets,New Orleans Pelicans,2.36276646,217.3557674,20.26006927
44314,Phoenix Suns,Los Angeles Clippers,0.290177586,211.9994983,21.76855345
44314,Sacramento Kings,Utah Jazz,2.027040168,212.3870255,17.55722687
44315,Detroit Pistons,Dallas Mavericks,1.700174083,210.8800191,18.71510029
44315,Indiana Pacers,Brooklyn Nets,2.39121057,213.2282627,21.31865249
44315,Houston Rockets,Milwaukee Bucks,3.026301727,217.8533462,21.72898325
44315,Minnesota Timberwolves,Golden State Warriors,-4.378126003,218.1089218,22.66309028
44315,Oklahoma City Thunder,New Orleans Pelicans,1.396275108,216.6124862,20.34370405
44315,Denver Nuggets,Toronto Raptors,3.750496574,215.6163613,18.14330355
44316,Philadelphia 76ers,Atlanta Hawks,3.660685849,211.1681195,22.61404009
44316,Boston Celtics,San Antonio Spurs,3.436327065,214.6595819,21.9820447
44316,Cleveland Cavaliers,Washington Wizards,2.735135792,216.0611677,16.48244192
44316,Brooklyn Nets,Portland Trail Blazers,0.809333588,212.5165259,25.09208396
44316,Memphis Grizzlies,Orlando Magic,-0.349406615,207.295565,18.50274637
44316,Chicago Bulls,Milwaukee Bucks,-1.679361191,211.8203488,21.15517268
44316,Phoenix Suns,Utah Jazz,0.826693449,211.1383885,18.67576805
44316,Los Angeles Lakers,Sacramento Kings,1.958561426,211.2395383,19.71567525
