DATE,Home Team,Away Team,Spread,Total,        OREB
44305,Los Angeles Lakers,Utah Jazz,0.339934569,216.2983125,19.40989694
44306,Atlanta Hawks,Orlando Magic,5.135455702,211.3324512,21.80074823
44306,New York Knicks,Charlotte Hornets,-4.451187775,215.257528,18.62207441
44306,New Orleans Pelicans,Brooklyn Nets,-0.735711885,247.7796333,19.43439698
44306,Portland Trail Blazers,Los Angeles Clippers,-10.3227929,228.6130124,19.3891315
44306,Sacramento Kings,Minnesota Timberwolves,0.937524463,235.9316325,19.4874285
44307,Cleveland Cavaliers,Chicago Bulls,-5.50398363,228.8205493,19.99553077
44307,Indiana Pacers,Oklahoma City Thunder,3.299066715,217.0398059,17.22418849
44307,Philadelphia 76ers,Phoenix Suns,5.643670579,224.9921198,16.95216521
44307,Toronto Raptors,Brooklyn Nets,-2.818947656,234.9800716,18.00588415
44307,Washington Wizards,Golden State Warriors,-7.740282809,234.1116309,17.55252619
44307,New York Knicks,Atlanta Hawks,-12.7624966,212.8150024,20.03551986
44307,Houston Rockets,Utah Jazz,-6.225279205,218.4570288,19.10496614
44307,Dallas Mavericks,Detroit Pistons,11.47498896,211.6646684,17.39871697
44307,San Antonio Spurs,Miami Heat,-4.474587926,208.4140856,16.59323768
44307,Los Angeles Clippers,Memphis Grizzlies,8.248732567,230.111583,18.12668128
44307,Portland Trail Blazers,Denver Nuggets,-9.906715772,232.3385824,20.35159026
44307,Sacramento Kings,Minnesota Timberwolves,1.326188038,236.9055504,19.4874285
44308,Boston Celtics,Phoenix Suns,-0.4921943,218.9535558,17.63349451
44308,Orlando Magic,New Orleans Pelicans,-7.435066714,226.3855895,18.90473734
44308,Milwaukee Bucks,Philadelphia 76ers,0.430340411,229.6407969,19.90054428
44308,San Antonio Spurs,Detroit Pistons,9.950148259,216.5308612,17.94938877
44308,Chicago Bulls,Charlotte Hornets,8.561718101,224.9430714,18.04613295
44308,Dallas Mavericks,Los Angeles Lakers,-14.43831643,211.356421,16.60525786
44309,Atlanta Hawks,Miami Heat,-3.576213309,210.6839699,19.39736003
44309,Brooklyn Nets,Boston Celtics,-7.859030393,230.0846199,19.49626268
44309,Charlotte Hornets,Cleveland Cavaliers,-5.333038382,204.2829327,22.64525366
44309,Houston Rockets,Los Angeles Clippers,-14.36626816,218.9668855,17.23140056
44309,Oklahoma City Thunder,Washington Wizards,6.899748492,223.7893264,17.87916183
44309,Golden State Warriors,Denver Nuggets,-11.91754358,233.4227908,18.07125907
44309,Portland Trail Blazers,Memphis Grizzlies,3.187749151,231.7919059,20.26598359
44310,New York Knicks,Toronto Raptors,-1.39015306,215.8986018,18.01369699
44310,Milwaukee Bucks,Philadelphia 76ers,1.002911657,231.9777587,19.90054428
44310,Indiana Pacers,Detroit Pistons,11.82319577,217.0514012,17.73689364
44310,Miami Heat,Chicago Bulls,-3.011905585,225.7250476,17.03065385
44310,New Orleans Pelicans,San Antonio Spurs,2.002107069,230.6061967,19.43476611
44310,Dallas Mavericks,Los Angeles Lakers,-8.267017656,213.471506,16.60525786
44310,Utah Jazz,Minnesota Timberwolves,9.484371483,232.1367666,22.38888937
44310,Denver Nuggets,Houston Rockets,-6.449345558,224.4414038,19.46599099
44311,Charlotte Hornets,Boston Celtics,-5.635953231,223.6327657,21.81433533
44311,Brooklyn Nets,Phoenix Suns,1.779235491,229.2564838,16.23206172
44311,Portland Trail Blazers,Memphis Grizzlies,2.856698142,235.2208061,20.26598359
44311,Washington Wizards,Cleveland Cavaliers,-1.282579141,218.5906211,21.01064725
44311,Atlanta Hawks,Milwaukee Bucks,-6.840730017,235.9626181,21.23935701
44311,Orlando Magic,Indiana Pacers,-2.633640776,222.178691,17.61421202
44311,Golden State Warriors,Sacramento Kings,1.679796297,238.2982298,19.78118653
44312,Detroit Pistons,Atlanta Hawks,-17.47987038,217.7308556,20.48639583
44312,Orlando Magic,Los Angeles Lakers,-7.756735285,210.5669268,17.7295478
44312,Philadelphia 76ers,Oklahoma City Thunder,11.54344384,221.1612499,18.59806447
44312,Washington Wizards,San Antonio Spurs,3.33062536,234.8615336,18.42248777
44312,New York Knicks,Phoenix Suns,-1.211523212,208.1385567,16.31204433
44312,Toronto Raptors,Cleveland Cavaliers,-4.761836344,207.1349201,20.53590539
44312,Miami Heat,Chicago Bulls,-5.011905585,225.7250476,17.03065385
44312,Minnesota Timberwolves,Utah Jazz,-2.2115492,225.7820343,21.54621358
44312,New Orleans Pelicans,Los Angeles Clippers,-8.398533348,236.234778,19.32863115
44312,Denver Nuggets,Memphis Grizzlies,7.710156779,230.4299448,19.89955534
44312,Sacramento Kings,Dallas Mavericks,-10.31471046,235.841067,17.44278871
44313,Boston Celtics,Oklahoma City Thunder,3.161161429,216.4856475,19.34554458
44313,Charlotte Hornets,Milwaukee Bucks,-8.018230011,236.5660929,20.76949206
44313,Indiana Pacers,Portland Trail Blazers,0.036312069,233.4003461,19.06247528
44313,Toronto Raptors,Brooklyn Nets,-2.818947656,234.9800716,18.00588415
44313,Houston Rockets,Minnesota Timberwolves,-2.977043931,224.3473056,19.02751184
44313,Golden State Warriors,Dallas Mavericks,-7.600891515,230.8539033,17.01653869
44314,Cleveland Cavaliers,Orlando Magic,5.240064561,210.9319637,21.5213985
44314,Philadelphia 76ers,Atlanta Hawks,-8.130922779,227.3511853,20.82175819
44314,Washington Wizards,Los Angeles Lakers,-2.510583093,229.7498974,18.16922111
44314,Boston Celtics,Charlotte Hornets,11.87606702,225.2677312,20.13066176
44314,New York Knicks,Chicago Bulls,-3.942243503,223.9758725,17.78944699
44314,Miami Heat,San Antonio Spurs,0.316559809,215.6011223,17.07257384
44314,Memphis Grizzlies,Portland Trail Blazers,-1.600959089,229.1889384,20.79682598
44314,Denver Nuggets,New Orleans Pelicans,-4.14356992,231.9233852,20.1313678
44314,Phoenix Suns,Los Angeles Clippers,-7.477624026,223.3671477,17.11179025
44314,Sacramento Kings,Utah Jazz,2.292406424,237.0509825,19.56675496
44315,Detroit Pistons,Dallas Mavericks,-13.96199453,218.0102769,17.92419491
44315,Indiana Pacers,Brooklyn Nets,-3.985377805,239.0068047,17.16365122
44315,Houston Rockets,Milwaukee Bucks,-10.61663549,229.9299344,18.12335671
44315,Minnesota Timberwolves,Golden State Warriors,-3.853506439,226.7135734,18.61722035
44315,Oklahoma City Thunder,New Orleans Pelicans,-11.27921522,228.4381304,18.3238162
44315,Denver Nuggets,Toronto Raptors,3.564558169,228.9811421,19.33681707
44316,Philadelphia 76ers,Atlanta Hawks,-1.461973789,230.7800855,20.82175819
44316,Boston Celtics,San Antonio Spurs,0.392089516,223.0880662,19.2779176
44316,Cleveland Cavaliers,Washington Wizards,10.19345555,224.2137565,20.56803796
44316,Brooklyn Nets,Portland Trail Blazers,5.84775754,236.0975948,19.70864569
44316,Memphis Grizzlies,Orlando Magic,4.324008044,212.4035869,20.10506901
44316,Chicago Bulls,Milwaukee Bucks,-8.471771212,234.4892391,18.07698763
44316,Phoenix Suns,Utah Jazz,2.525518537,226.3957825,18.97235063
44316,Los Angeles Lakers,Sacramento Kings,5.199832111,228.2970544,20.11413941
