DATE,Home Team,Away Team,Spread,Total,OREB
44313,Indiana Pacers,Portland Trail Blazers,-1.104666667,219.6702048,24.1901534
44313,Toronto Raptors,Brooklyn Nets,-8.0221,219.7712622,22.41115557
44313,Houston Rockets,Minnesota Timberwolves,-4.2874,223.9532627,25.49184168
44313,Golden State Warriors,Dallas Mavericks,2.948233333,221.0985523,19.90748268
44314,Cleveland Cavaliers,Orlando Magic,5.2947,214.0929579,20.97548079
44314,Philadelphia 76ers,Atlanta Hawks,3.237533333,225.555442,22.70425569
44314,Washington Wizards,Los Angeles Lakers,5.950666667,226.02068,20.7260809
44314,Boston Celtics,Charlotte Hornets,0.459233333,214.6252358,22.59475665
44314,New York Knicks,Chicago Bulls,-6.0125,215.8699739,23.1279196
44314,Miami Heat,San Antonio Spurs,-1.737966667,207.8823051,20.9789064
44314,Memphis Grizzlies,Portland Trail Blazers,-4.9206,223.9387481,25.59089656
44314,Denver Nuggets,New Orleans Pelicans,4.973566667,226.7627608,22.22574489
44314,Phoenix Suns,Los Angeles Clippers,2.045266667,229.7479236,20.68905757
44314,Sacramento Kings,Utah Jazz,0.132233333,219.512372,21.40422155
44315,Detroit Pistons,Dallas Mavericks,-6.527166667,211.0308643,21.68771415
44315,Indiana Pacers,Brooklyn Nets,-7.020666667,219.0214762,22.40838537
44315,Houston Rockets,Milwaukee Bucks,-13.4384,228.5773821,24.24387536
44315,Minnesota Timberwolves,Golden State Warriors,-1.603633333,228.2496518,25.55329788
44315,Oklahoma City Thunder,New Orleans Pelicans,-4.658633333,214.6554234,20.71364271
44315,Denver Nuggets,Toronto Raptors,3.144,225.8448126,24.85183491
44316,Philadelphia 76ers,Atlanta Hawks,3.237533333,225.555442,22.70425569
44316,Boston Celtics,San Antonio Spurs,2.817933333,217.173494,23.00072173
44316,Cleveland Cavaliers,Washington Wizards,-0.310233333,217.5357124,21.48600659
44316,Brooklyn Nets,Portland Trail Blazers,3.5068,223.6978912,23.67365233
44316,Memphis Grizzlies,Orlando Magic,4.810666667,216.7343936,23.13762337
44316,Chicago Bulls,Milwaukee Bucks,-6.065166667,223.3909158,23.97363522
44316,Phoenix Suns,Utah Jazz,-0.2264,220.0635405,20.54087812
44316,Los Angeles Lakers,Sacramento Kings,2.3588,222.7174177,22.69554329
