Predictions (1)
DATE,Home Team,Away Team,Spread,Total,        OREB
4/12/2021,Golden State Warriors,Denver Nuggets,-1.68096466,221.8913,12.00271495
4/12/2021,Phoenix Suns,Houston Rockets,-2.9474002,220.8929,13.63046115
4/13/2021,Indiana Pacers,Los Angeles Clippers,-3.89926971,230.6752,9.614939278
4/13/2021,Toronto Raptors,Atlanta Hawks,21.19105851,213.7225,13.3165761
4/13/2021,Charlotte Hornets,Los Angeles Lakers,1.89926064,201.4391,11.09010319
4/13/2021,Utah Jazz,Oklahoma City Thunder,7.71704389,225.1874,12.15219821
4/13/2021,Phoenix Suns,Miami Heat,-13.07453619,216.6657,12.33235254
4/13/2021,Portland Trail Blazers,Boston Celtics,-15.39854297,220.8797,9.244974288
4/14/2021,Charlotte Hornets,Cleveland Cavaliers,-4.02661873,211.4391,13.57299059
4/14/2021,Philadelphia 76ers,Brooklyn Nets,-6.22467212,226.6421,13.98954064
4/14/2021,Toronto Raptors,San Antonio Spurs,7.91190898,214.05,9.095748039
4/14/2021,Detroit Pistons,Los Angeles Clippers,17.06897301,216.0096,5.618647418
4/14/2021,Chicago Bulls,Orlando Magic,-12.15453564,212.6974,13.02184592
4/14/2021,Minnesota Timberwolves,Milwaukee Bucks,16.06529903,232.0794,12.55170752
4/14/2021,New Orleans Pelicans,New York Knicks,-11.91955543,219.4691,10.90958797
4/14/2021,Houston Rockets,Indiana Pacers,1.80982376,229.3569,10.23109692
4/14/2021,Oklahoma City Thunder,Golden State Warriors,-12.2013632,212.0206,9.692602786
44300,Memphis Grizzlies,Dallas Mavericks,-6.52180463,234.2359,11.22091706
44300,Denver Nuggets,Miami Heat,-2.66485841,221.6171,8.887039918
44300,Sacramento Kings,Washington Wizards,-18.73952421,226.991,6.805460763
44301,Atlanta Hawks,Milwaukee Bucks,-7.72851525,231.4298,11.48506494
44301,Cleveland Cavaliers,Golden State Warriors,-8.81082194,215.8909,13.08978328
44301,Los Angeles Lakers,Boston Celtics,0.20447206,211.1299,11.14676794
44301,Phoenix Suns,Sacramento Kings,-8.03462567,221.5298,12.14750182
44302,Utah Jazz,Indiana Pacers,4.57837336,239.178,11.3636014
44302,Detroit Pistons,Oklahoma City Thunder,6.84187683,211.4519,8.642915429
44302,Philadelphia 76ers,Los Angeles Clippers,0.19098847,223.6157,10.60980336
44302,Washington Wizards,New Orleans Pelicans,-4.68139178,228.0639,12.60386312
44302,Brooklyn Nets,Charlotte Hornets,2.84895076,214.9602,13.37824261
44302,Toronto Raptors,Orlando Magic,-0.30700768,210.7689,8.975977951
44302,Chicago Bulls,Memphis Grizzlies,1.0542293,222.5656,13.81900387
44302,Houston Rockets,Denver Nuggets,-5.50895461,226.0022,9.341896075
44302,Minnesota Timberwolves,Miami Heat,-23.1201407,214.3641,14.24285014
44302,San Antonio Spurs,Portland Trail Blazers,-16.04849853,218.3091,8.947599231
44302,Dallas Mavericks,New York Knicks,-14.64297553,226.9805,10.20493174
44303,Los Angeles Lakers,Utah Jazz,-16.8852018,218.5563,12.69453092
44303,Washington Wizards,Detroit Pistons,9.58364259,221.6412,11.80187199
44303,Chicago Bulls,Cleveland Cavaliers,-8.03964319,217.603,12.19088989
44303,Boston Celtics,Golden State Warriors,3.45127836,216.8702,18.92637082
44303,Milwaukee Bucks,Memphis Grizzlies,-9.46765683,238.7828,14.80375553
44303,Phoenix Suns,San Antonio Spurs,-4.472007,219.9407,10.12579738
44304,Atlanta Hawks,Indiana Pacers,-10.91982324,227.998,10.40116304
44304,New York Knicks,New Orleans Pelicans,-7.01839455,219.5779,13.96514725
44304,Miami Heat,Brooklyn Nets,-15.10794964,219.2462,10.86349864
44304,Charlotte Hornets,Portland Trail Blazers,-6.02070287,210.8135,14.45298947
44304,Orlando Magic,Houston Rockets,-3.18016556,214.9525,13.53376384
44304,Toronto Raptors,Oklahoma City Thunder,-13.05707646,211.7478,11.33636157
44304,Dallas Mavericks,Sacramento Kings,-11.9382339,229.0861,10.49968324
44304,Los Angeles Clippers,Minnesota Timberwolves,-20.08113364,219.8863,8.181273935
44305,Detroit Pistons,Cleveland Cavaliers,-4.15785328,215.3286,12.49121297
44305,Boston Celtics,Chicago Bulls,6.94215351,218.5977,10.0727534
44305,Philadelphia 76ers,Golden State Warriors,8.58180864,218.2023,7.825218672
44305,Indiana Pacers,San Antonio Spurs,-0.02835172,228.2632,11.40045037
44305,Miami Heat,Houston Rockets,-8.03964319,214.9833,8.05734464
44305,Washington Wizards,Oklahoma City Thunder,-5.69633945,222.9129,13.60820455
44305,Milwaukee Bucks,Phoenix Suns,-2.693882,234.5567,15.20166898
44305,Denver Nuggets,Memphis Grizzlies,-18.14418262,231.7959,4.798014441
44305,Los Angeles Lakers,Utah Jazz,-13.88855537,218.5563,13.79959578
44306,Atlanta Hawks,Orlando Magic,-12.06366967,213.669,11.20233168
44306,New York Knicks,Charlotte Hornets,-3.89204012,209.5185,9.34697522
44306,New Orleans Pelicans,Brooklyn Nets,-0.66364441,225.2478,10.33235524
44306,Portland Trail Blazers,Los Angeles Clippers,7.95931511,220.5808,9.539596976
44306,Sacramento Kings,Minnesota Timberwolves,-9.05476982,219.1969,12.07373561
44307,Cleveland Cavaliers,Chicago Bulls,0.60439317,217.6106,7.385556963
44307,Indiana Pacers,Oklahoma City Thunder,-9.15756669,225.8081,13.96581765
44307,Philadelphia 76ers,Phoenix Suns,-0.31152127,223.9592,10.07089492
44307,Toronto Raptors,Brooklyn Nets,-1.17043529,219.2394,16.84699748
44307,Washington Wizards,Golden State Warriors,2.00870797,222.205,10.15147741
44307,New York Knicks,Atlanta Hawks,-6.18378302,216.6201,18.93876159
44307,Houston Rockets,Utah Jazz,-15.18043961,228.6641,8.056713909
44307,Dallas Mavericks,Detroit Pistons,-0.20767759,223.713,8.959352931
44307,San Antonio Spurs,Miami Heat,-9.05476982,214.1162,11.29108241
44307,Los Angeles Clippers,Memphis Grizzlies,-3.45863388,226.2894,12.24815349
44307,Portland Trail Blazers,Denver Nuggets,-6.06582144,225.9874,11.4065344
44307,Sacramento Kings,Minnesota Timberwolves,-9.82859626,219.1969,7.257350956
44308,Boston Celtics,Phoenix Suns,-13.85138011,222.5919,6.554516422
44308,Orlando Magic,New Orleans Pelicans,7.82193621,216.6164,13.15661237
44308,Milwaukee Bucks,Philadelphia 76ers,-3.60929968,235.9062,11.74887259
44308,San Antonio Spurs,Detroit Pistons,6.96626172,213.7883,11.33983583
44308,Chicago Bulls,Charlotte Hornets,-25.54386943,208.6074,12.2329779
44308,Dallas Mavericks,Los Angeles Lakers,-7.41611515,218.2853,13.67386064
44309,Atlanta Hawks,Miami Heat,3.03586065,213.7641,9.909737056
44309,Brooklyn Nets,Boston Celtics,14.69039403,225.2437,12.90088597
44309,Charlotte Hornets,Cleveland Cavaliers,-4.02661873,211.4391,13.76676125
44309,Houston Rockets,Los Angeles Clippers,-2.78378659,220.5952,11.18546327
44309,Oklahoma City Thunder,Washington Wizards,9.67858702,222.921,9.680982591
44309,Golden State Warriors,Denver Nuggets,-3.24056705,221.8913,10.56662056
44309,Portland Trail Blazers,Memphis Grizzlies,-2.05436184,224.9001,14.4181088
44310,New York Knicks,Toronto Raptors,-3.60929968,213.6593,10.96616107
44310,Milwaukee Bucks,Philadelphia 76ers,4.96577093,235.9062,11.55531234
44310,Indiana Pacers,Detroit Pistons,5.73644894,224.5199,11.53458712
44310,Miami Heat,Chicago Bulls,-2.05018438,212.7633,13.47853741
44310,New Orleans Pelicans,San Antonio Spurs,6.96626172,219.9161,7.349727653
44310,Dallas Mavericks,Los Angeles Lakers,-15.32940435,218.2853,14.11659521
44310,Utah Jazz,Minnesota Timberwolves,-6.54934905,227.909,14.07586543
44310,Denver Nuggets,Houston Rockets,-10.92975444,225.9409,12.03752991
44311,Charlotte Hornets,Boston Celtics,-7.72851525,212.3952,9.302608556
44311,Brooklyn Nets,Phoenix Suns,-1.47717066,225.2844,12.76448022
44311,Portland Trail Blazers,Memphis Grizzlies,1.01066604,224.9001,11.12655065
44311,Washington Wizards,Cleveland Cavaliers,-13.7002672,226.9998,9.914561749
44311,Atlanta Hawks,Milwaukee Bucks,-26.59839845,231.4298,14.63510099
44311,Orlando Magic,Indiana Pacers,-2.05436184,224.8781,15.10863072
44311,Golden State Warriors,Sacramento Kings,0.68330883,215.8665,11.67277158
44312,Detroit Pistons,Atlanta Hawks,6.94215351,213.4238,6.834225474
44312,Orlando Magic,Los Angeles Lakers,0.55572696,205.4086,8.767341766
44312,Philadelphia 76ers,Oklahoma City Thunder,-2.05018438,218.8975,11.31332023
44312,Washington Wizards,San Antonio Spurs,-3.24552564,225.3365,9.572273558
44312,New York Knicks,Phoenix Suns,4.77133914,219.5814,10.41435927
44312,Toronto Raptors,Cleveland Cavaliers,-6.47765636,215.6299,13.1285349
44312,Miami Heat,Chicago Bulls,-7.36805743,212.7633,5.453634789
44312,Minnesota Timberwolves,Utah Jazz,-23.193348,227.9472,12.24123675
44312,New Orleans Pelicans,Los Angeles Clippers,1.79116189,222.24,11.4106657
44312,Denver Nuggets,Memphis Grizzlies,-3.62726057,231.7959,10.21253647
44312,Sacramento Kings,Dallas Mavericks,-12.40862707,229.0919,8.767920449
44313,Boston Celtics,Oklahoma City Thunder,-22.24529924,217.5611,10.60517369
44313,Charlotte Hornets,Milwaukee Bucks,-18.33719935,223.8518,15.39910343
44313,Indiana Pacers,Portland Trail Blazers,-1.43635303,229.2677,9.82379917
44313,Toronto Raptors,Brooklyn Nets,-6.8618422,219.2394,15.44933347
44313,Houston Rockets,Minnesota Timberwolves,9.00816028,218.5506,13.99063291
44313,Golden State Warriors,Dallas Mavericks,-6.06582144,224.2617,8.488039053
44314,Cleveland Cavaliers,Orlando Magic,-5.34224548,215.5774,13.16294263
44314,Philadelphia 76ers,Atlanta Hawks,-13.67563311,220.9389,11.40898328
44314,Washington Wizards,Los Angeles Lakers,-5.52502379,216.2639,7.751513619
44314,Boston Celtics,Charlotte Hornets,8.09999899,212.391,10.94132674
44314,New York Knicks,Chicago Bulls,-14.93247896,215.6412,6.416844081
44314,Miami Heat,San Antonio Spurs,0.63104262,214.0566,13.13788269
44314,Memphis Grizzlies,Portland Trail Blazers,-14.79872782,224.8351,10.6167266
44314,Denver Nuggets,New Orleans Pelicans,10.80738537,227.6898,8.087533506
44314,Phoenix Suns,Los Angeles Clippers,-3.97499797,222.2648,13.16755686
44314,Sacramento Kings,Utah Jazz,0.25118677,229.3402,11.63534228
44315,Detroit Pistons,Dallas Mavericks,1.80715622,223.6683,8.966889839
44315,Indiana Pacers,Brooklyn Nets,12.30215753,233.7972,10.47880114
44315,Houston Rockets,Milwaukee Bucks,-8.57957942,232.8092,11.57899922
44315,Minnesota Timberwolves,Golden State Warriors,9.37020711,214.5802,10.82748261
44315,Oklahoma City Thunder,New Orleans Pelicans,-9.47185622,217.6109,8.91311959
44315,Denver Nuggets,Toronto Raptors,-16.95127391,221.5526,8.554331272
44316,Philadelphia 76ers,Atlanta Hawks,-20.35478947,220.9389,7.15197571
44316,Boston Celtics,San Antonio Spurs,4.26518985,219.9265,11.61773639
44316,Cleveland Cavaliers,Washington Wizards,-2.55405661,226.9903,7.875267321
44316,Brooklyn Nets,Portland Trail Blazers,-1.51449774,223.5663,14.78779277
44316,Memphis Grizzlies,Orlando Magic,-17.6260017,220.4186,12.6363843
44316,Chicago Bulls,Milwaukee Bucks,-4.13462537,230.3775,9.492833222
44316,Phoenix Suns,Utah Jazz,-14.79872782,230.3947,7.782511247
44316,Los Angeles Lakers,Sacramento Kings,-1.49570922,210.147,8.30416979
