"","DATE","Home Team","Away Team","Spread","Total","OREB"
"54","44302","Chicago Bulls","Memphis Grizzlies",-9.917415610763,212.620930241047,22.8515476942514
"55","44302","Houston Rockets","Denver Nuggets",-11.296845274239,218.293634848801,20.4956175298805
"56","44302","Minnesota Timberwolves","Miami Heat",-6.9996168836377,203.186597542686,20.6259668508287
"57","44302","San Antonio Spurs","Portland Trail Blazers",-3.623757044744,219.192961412312,22.8515476942514
"58","44302","Dallas Mavericks","New York Knicks",-0.572580343247992,193.103028373083,20.4956175298805
"59","44303","Los Angeles Lakers","Utah Jazz",-1.046407255464,225.453982081016,22.8515476942514
"60","44303","Washington Wizards","Detroit Pistons",-0.873502767172994,228.493679355453,22.8515476942514
"61","44303","Chicago Bulls","Cleveland Cavaliers",7.61945806207,212.611344675642,22.8515476942514
"62","44303","Boston Celtics","Golden State Warriors",6.540112252452,214.32900638547,22.8515476942514
"63","44303","Milwaukee Bucks","Memphis Grizzlies",6.094793528663,212.493326191977,22.8515476942514
"64","44303","Phoenix Suns","San Antonio Spurs",4.970643420873,212.698175949135,20.6259668508287
"65","44304","Atlanta Hawks","Indiana Pacers",-0.576534001397008,221.189030434461,20.6259668508287
"66","44304","New York Knicks","New Orleans Pelicans",7.27419872694469,194.878707587563,22.8515476942514
"67","44304","Miami Heat","Brooklyn Nets",-8.335009863981,222.670135115189,20.4956175298805
"68","44304","Charlotte Hornets","Portland Trail Blazers",-0.760726184478003,206.884117790868,22.8515476942514
"69","44304","Orlando Magic","Houston Rockets",0.854325677565996,211.546258470138,22.8515476942514
"70","44304","Toronto Raptors","Oklahoma City Thunder",1.085557105853,204.456076960905,18.4208308248043
"71","44304","Dallas Mavericks","Sacramento Kings",2.634369920238,222.89568427903,20.4956175298805
"72","44304","Los Angeles Clippers","Minnesota Timberwolves",14.646162495008,222.363468103922,22.8515476942514
"73","44305","Detroit Pistons","Cleveland Cavaliers",8.9645974878344,202.90874495557,22.8515476942514
"74","44305","Boston Celtics","Chicago Bulls",-1.125152183293,221.378195218487,22.8515476942514
"75","44305","Philadelphia 76ers","Golden State Warriors",10.993279545984,219.438218260658,22.8515476942514
"76","44305","Indiana Pacers","San Antonio Spurs",-4.085310894676,223.487561259602,20.6259668508287
"77","44305","Miami Heat","Houston Rockets",1.462446650822,207.14096845636,20.4956175298805
"78","44305","Washington Wizards","Oklahoma City Thunder",-2.50022582132101,224.008246574053,20.6259668508287
"79","44305","Milwaukee Bucks","Phoenix Suns",6.769020808365,211.816555859221,22.8515476942514
"80","44305","Denver Nuggets","Memphis Grizzlies",-0.714219439158001,213.49582217003,22.8515476942514
"81","44305","Los Angeles Lakers","Utah Jazz",-1.046407255464,225.453982081016,22.8515476942514
"82","44306","Atlanta Hawks","Orlando Magic",9.72995179921739,206.839055626505,22.8515476942514
"83","44306","New York Knicks","Charlotte Hornets",6.75611106599899,213.306824741907,22.8515476942514
"84","44306","New Orleans Pelicans","Brooklyn Nets",-2.02851488034301,236.677673903715,22.8515476942514
"85","44306","Portland Trail Blazers","Los Angeles Clippers",-4.637486003296,222.574977537178,22.8515476942514
"86","44306","Sacramento Kings","Minnesota Timberwolves",0.0213083165370023,236.547572641521,22.8515476942514
"87","44307","Cleveland Cavaliers","Chicago Bulls",-6.516891041101,222.366403671679,22.8515476942514
"88","44307","Indiana Pacers","Oklahoma City Thunder",0.371876463350006,214.774078978236,20.6259668508287
"89","44307","Philadelphia 76ers","Phoenix Suns",1.479645279415,218.190867309677,22.8515476942514
"90","44307","Toronto Raptors","Brooklyn Nets",-5.151573988743,228.161449390217,20.4956175298805
"91","44307","Washington Wizards","Golden State Warriors",0.634792935631012,229.919776828829,22.8515476942514
"92","44307","New York Knicks","Atlanta Hawks",-0.543528196519702,197.016027442614,22.8515476942514
"93","44307","Houston Rockets","Utah Jazz",-12.120858839924,221.6448685006,20.4956175298805
"94","44307","Dallas Mavericks","Detroit Pistons",2.73998341832599,208.603693851926,20.4956175298805
"95","44307","San Antonio Spurs","Miami Heat",-1.42160352087329,200.457094616783,20.6259668508287
"96","44307","Los Angeles Clippers","Memphis Grizzlies",3.68457386668899,210.522976669699,22.8515476942514
"97","44307","Portland Trail Blazers","Denver Nuggets",-4.09162759610901,229.790171727203,22.8515476942514
"98","44307","Sacramento Kings","Minnesota Timberwolves",0.0213083165370023,236.547572641521,22.8515476942514
"99","44308","Boston Celtics","Phoenix Suns",-2.97352201411799,213.08165543449,22.8515476942514
"100","44308","Orlando Magic","New Orleans Pelicans",-0.0356879140779967,202.183461689446,22.8515476942514
"101","44308","Milwaukee Bucks","Philadelphia 76ers",7.43854637313899,217.245704305077,22.8515476942514
"102","44308","San Antonio Spurs","Detroit Pistons",-0.395416101883995,211.938137255296,22.8515476942514
"103","44308","Chicago Bulls","Charlotte Hornets",-0.712348653827007,224.521506748631,22.8515476942514
"104","44308","Dallas Mavericks","Los Angeles Lakers",-5.777768913803,207.574195230393,20.4956175298805
"105","44309","Atlanta Hawks","Miami Heat",4.5057550088336,199.467002009314,20.6259668508287
"106","44309","Brooklyn Nets","Boston Celtics",3.695930228915,213.967985793415,22.8515476942514
"107","44309","Charlotte Hornets","Cleveland Cavaliers",11.3249225877468,200.475224923599,22.8515476942514
"108","44309","Houston Rockets","Los Angeles Clippers",-11.8427036814264,211.078440658776,20.4956175298805
"109","44309","Oklahoma City Thunder","Washington Wizards",-5.680909061317,219.784843312219,20.4956175298805
"110","44309","Golden State Warriors","Denver Nuggets",0.84413059735401,228.79721733708,20.4956175298805
"111","44309","Portland Trail Blazers","Memphis Grizzlies",-5.63829531018101,219.959146877407,22.8515476942514
"112","44310","New York Knicks","Toronto Raptors",1.728157133089,203.190591078677,22.8515476942514
"113","44310","Milwaukee Bucks","Philadelphia 76ers",7.43854637313899,217.245704305077,22.8515476942514
"114","44310","Indiana Pacers","Detroit Pistons",1.99859951749799,219.259511759636,22.8515476942514
"115","44310","Miami Heat","Chicago Bulls",-6.62812444817901,211.925481773669,20.4956175298805
"116","44310","New Orleans Pelicans","San Antonio Spurs",-0.248571143773006,221.685783755769,20.6259668508287
"117","44310","Dallas Mavericks","Los Angeles Lakers",-5.777768913803,207.574195230393,20.4956175298805
"118","44310","Utah Jazz","Minnesota Timberwolves",13.941095792703,222.609219535317,22.8515476942514
"119","44310","Denver Nuggets","Houston Rockets",9.898948770369,216.331078303961,22.8515476942514
"120","44311","Charlotte Hornets","Boston Celtics",-0.534648113546297,198.575623794555,22.8515476942514
"121","44311","Brooklyn Nets","Phoenix Suns",-1.307145462924,215.200402155108,22.8515476942514
"122","44311","Portland Trail Blazers","Memphis Grizzlies",-5.63829531018101,219.959146877407,22.8515476942514
"123","44311","Washington Wizards","Cleveland Cavaliers",7.983805062192,229.3396106452,22.8515476942514
"124","44311","Atlanta Hawks","Milwaukee Bucks",-2.318235322736,217.535939525182,22.8515476942514
"125","44311","Orlando Magic","Indiana Pacers",-7.18775311771401,218.096471267688,20.6259668508287
"126","44311","Golden State Warriors","Sacramento Kings",7.87141522866099,232.402666059235,20.4956175298805
"127","44312","Detroit Pistons","Atlanta Hawks",-6.6668484905807,198.528109729265,22.8515476942514
"128","44312","Orlando Magic","Los Angeles Lakers",-9.5970290206227,206.825986859521,22.8515476942514
"129","44312","Philadelphia 76ers","Oklahoma City Thunder",7.858260789032,213.526688005882,20.6259668508287
"130","44312","Washington Wizards","San Antonio Spurs",-6.957413179347,232.721728855419,20.6259668508287
"131","44312","New York Knicks","Phoenix Suns",-1.7747286112362,200.729477901568,22.8515476942514
"132","44312","Toronto Raptors","Cleveland Cavaliers",11.5695879893651,209.787441032051,20.4956175298805
"133","44312","Miami Heat","Chicago Bulls",-6.62812444817901,211.925481773669,20.4956175298805
"134","44312","Minnesota Timberwolves","Utah Jazz",-13.930341159729,228.705415537947,22.8515476942514
"135","44312","New Orleans Pelicans","Los Angeles Clippers",-1.84341726818199,220.929081770726,22.8515476942514
"136","44312","Denver Nuggets","Memphis Grizzlies",-0.714219439158001,213.49582217003,22.8515476942514
"137","44312","Sacramento Kings","Dallas Mavericks",-7.704470845193,225.821616714731,20.6259668508287
"138","44313","Boston Celtics","Oklahoma City Thunder",3.4050934955,208.417476130694,20.6259668508287
"139","44313","Charlotte Hornets","Milwaukee Bucks",-5.38256299217799,206.217188511206,22.8515476942514
"140","44313","Indiana Pacers","Portland Trail Blazers",-1.22974142536201,226.514335916652,22.8515476942514
"141","44313","Toronto Raptors","Brooklyn Nets",-5.151573988743,228.161449390217,20.4956175298805
"142","44313","Houston Rockets","Minnesota Timberwolves",-1.881924359992,220.303101433228,20.4956175298805
"143","44313","Golden State Warriors","Dallas Mavericks",2.53327234987,220.080727994716,18.4208308248043
"144","44314","Cleveland Cavaliers","Orlando Magic",3.83808706323501,209.782128343963,22.8515476942514
"145","44314","Philadelphia 76ers","Atlanta Hawks",2.71084569413,214.477416850724,22.8515476942514
"146","44314","Washington Wizards","Los Angeles Lakers",-9.391255099303,227.464180733921,22.8515476942514
"147","44314","Boston Celtics","Charlotte Hornets",5.557317663116,225.65900227483,22.8515476942514
"148","44314","New York Knicks","Chicago Bulls",0.0736412195890068,209.026017685565,22.8515476942514
"149","44314","Miami Heat","San Antonio Spurs",-6.55506612741101,207.678244967241,18.4208308248043
"150","44314","Memphis Grizzlies","Portland Trail Blazers",-3.416897828245,218.149399695775,22.8515476942514
"151","44314","Denver Nuggets","New Orleans Pelicans",9.0089351787249,206.968281523269,22.8515476942514
"152","44314","Phoenix Suns","Los Angeles Clippers",3.37579729646301,211.941473964093,22.8515476942514
"153","44314","Sacramento Kings","Utah Jazz",-10.217626163395,237.889339708893,22.8515476942514
"154","44315","Detroit Pistons","Dallas Mavericks",-5.33646671840989,204.032866028408,20.6259668508287
"155","44315","Indiana Pacers","Brooklyn Nets",-5.86525463124599,238.479451407548,22.8515476942514
"156","44315","Houston Rockets","Milwaukee Bucks",-12.014124895402,214.194988021206,20.4956175298805
"157","44315","Minnesota Timberwolves","Golden State Warriors",-4.465133761844,216.093737654576,22.8515476942514
"158","44315","Oklahoma City Thunder","New Orleans Pelicans",-5.81527788685371,205.220203382162,20.4956175298805
"159","44315","Denver Nuggets","Toronto Raptors",3.46289358487,215.280165014384,22.8515476942514
"160","44316","Philadelphia 76ers","Atlanta Hawks",2.71084569413,214.477416850724,22.8515476942514
"161","44316","Boston Celtics","San Antonio Spurs",-1.05209386252601,217.13095841206,20.6259668508287
"162","44316","Cleveland Cavaliers","Washington Wizards",0.818035291792,222.783733503734,22.8515476942514
"163","44316","Brooklyn Nets","Portland Trail Blazers",3.469852157983,222.276479789729,22.8515476942514
"164","44316","Memphis Grizzlies","Orlando Magic",4.009452486009,206.785586517437,22.8515476942514
"165","44316","Chicago Bulls","Milwaukee Bucks",-9.088027517855,218.353308263249,22.8515476942514
"166","44316","Phoenix Suns","Utah Jazz",3.097642137965,222.507901805917,22.8515476942514
"167","44316","Los Angeles Lakers","Sacramento Kings",6.804890941528,225.708197151372,22.8515476942514
