DATE,Home Team,Away Team,Spread,Total,OREB
44301,Atlanta Hawks,Milwaukee Bucks,-1.053979393,231.9120352,20.35603261
44301,Cleveland Cavaliers,Golden State Warriors,-4.3173202,218.418028,21.21036278
44301,Los Angeles Lakers,Boston Celtics,2.79191909,222.144533,20.83422816
44301,Phoenix Suns,Sacramento Kings,2.185753458,222.9191193,19.8131315
44302,Utah Jazz,Indiana Pacers,5.621225372,218.9670756,18.23230861
44302,Detroit Pistons,Oklahoma City Thunder,-1.873759337,218.3947619,20.67077195
44302,Philadelphia 76ers,Los Angeles Clippers,1.39523304,226.9933124,19.78774554
44302,Washington Wizards,New Orleans Pelicans,-2.593143462,228.9514828,21.03820435
44302,Brooklyn Nets,Charlotte Hornets,7.202750182,215.4768614,20.16553416
44302,Toronto Raptors,Orlando Magic,4.704752551,220.0207334,19.09636211
44302,Chicago Bulls,Memphis Grizzlies,-2.625881644,215.345402,21.68591493
44302,Houston Rockets,Denver Nuggets,7.952659526,226.7742266,20.49946136
44302,Minnesota Timberwolves,Miami Heat,5.556209451,219.5013731,19.81654683
44302,San Antonio Spurs,Portland Trail Blazers,2.813873101,224.3609342,19.4171784
44302,Dallas Mavericks,New York Knicks,10.63296473,217.3191926,21.03910323
44303,Los Angeles Lakers,Utah Jazz,0.67312196,224.6670207,20.11708922
44303,Washington Wizards,Detroit Pistons,8.957625773,217.5616498,20.87323882
44303,Chicago Bulls,Cleveland Cavaliers,1.830378524,211.1245131,21.85979038
44303,Boston Celtics,Golden State Warriors,2.26571031,224.804947,19.77039233
44303,Milwaukee Bucks,Memphis Grizzlies,9.806884781,226.9224351,18.09695518
44303,Phoenix Suns,San Antonio Spurs,1.734734661,223.2627726,19.36497541
44304,Atlanta Hawks,Indiana Pacers,8.836038755,222.4551442,20.22489003
44304,New York Knicks,New Orleans Pelicans,-10.66523596,220.5825082,21.42584551
44304,Miami Heat,Brooklyn Nets,-0.834589925,224.0650595,19.59711273
44304,Charlotte Hornets,Portland Trail Blazers,-4.256646982,217.5481055,22.00889044
44304,Orlando Magic,Houston Rockets,-6.753842791,221.7983589,19.91434363
44304,Toronto Raptors,Oklahoma City Thunder,2.242102519,222.3695907,18.25024556
44304,Dallas Mavericks,Sacramento Kings,4.00213039,224.2120451,20.3581425
44304,Los Angeles Clippers,Minnesota Timberwolves,1.454167334,229.192654,22.02569735
44305,Detroit Pistons,Cleveland Cavaliers,3.792280052,213.1500822,21.14617739
44305,Boston Celtics,Chicago Bulls,4.540799604,222.7113137,19.48865098
44305,Philadelphia 76ers,Golden State Warriors,2.95018572,225.297205,20.46378019
44305,Indiana Pacers,San Antonio Spurs,-0.551975107,220.7629787,18.74148354
44305,Miami Heat,Houston Rockets,-2.694234588,226.1206672,18.26613922
44305,Washington Wizards,Oklahoma City Thunder,2.940708413,223.2519767,20.45864091
44305,Milwaukee Bucks,Phoenix Suns,8.594523721,228.2229679,18.18096428
44305,Denver Nuggets,Memphis Grizzlies,2.920563147,220.6957968,20.39930241
44305,Los Angeles Lakers,Utah Jazz,0.67312196,224.6670207,20.11708922
44306,Atlanta Hawks,Orlando Magic,7.900394612,223.2131324,21.3766203
44306,New York Knicks,Charlotte Hornets,0.723919513,209.1590082,21.33741796
44306,New Orleans Pelicans,Brooklyn Nets,3.162699818,228.001793,21.56386866
44306,Portland Trail Blazers,Los Angeles Clippers,5.043179482,230.8161553,20.159868
44306,Sacramento Kings,Minnesota Timberwolves,-1.105375645,226.8482921,21.71316212
44307,Cleveland Cavaliers,Chicago Bulls,-2.042230906,216.3243947,20.92862143
44307,Indiana Pacers,Oklahoma City Thunder,-0.075137128,220.1800661,18.75599457
44307,Philadelphia 76ers,Phoenix Suns,4.194945906,224.3181558,20.4603788
44307,Toronto Raptors,Brooklyn Nets,-0.237990082,224.6442769,19.19472784
44307,Washington Wizards,Golden State Warriors,1.693366388,224.507768,20.84758139
44307,New York Knicks,Atlanta Hawks,-5.18027839,215.0400066,21.56827041
44307,Houston Rockets,Utah Jazz,5.19982312,229.5150929,18.50246012
44307,Dallas Mavericks,Detroit Pistons,10.04486693,218.2824589,20.33909535
44307,San Antonio Spurs,Miami Heat,6.730374827,220.6824654,17.24163506
44307,Los Angeles Clippers,Memphis Grizzlies,6.513315371,224.198948,20.69602382
44307,Portland Trail Blazers,Denver Nuggets,8.80772659,227.3953567,21.82784954
44307,Sacramento Kings,Minnesota Timberwolves,-1.105375645,226.8482921,21.71316212
44308,Boston Celtics,Phoenix Suns,3.510470496,223.8258978,19.76699095
44308,Orlando Magic,New Orleans Pelicans,-7.947957401,223.1675712,20.88039829
44308,Milwaukee Bucks,Philadelphia 76ers,9.909195906,227.0272673,19.03052203
44308,San Antonio Spurs,Detroit Pistons,9.544716866,217.8752799,18.66155962
44308,Chicago Bulls,Charlotte Hornets,2.019642735,210.6451989,21.87552082
44308,Dallas Mavericks,Los Angeles Lakers,2.508550286,225.8916182,20.24387587
44309,Atlanta Hawks,Miami Heat,8.6403199,222.6788484,19.5251771
44309,Brooklyn Nets,Boston Celtics,1.675659709,220.9503339,19.77542335
44309,Charlotte Hornets,Cleveland Cavaliers,2.123318814,211.5080985,21.31407919
44309,Houston Rockets,Los Angeles Clippers,4.188112418,230.1950252,18.83147982
44309,Oklahoma City Thunder,Washington Wizards,-0.854761225,227.1232957,20.11128174
44309,Golden State Warriors,Denver Nuggets,3.168741224,222.0208955,21.22998948
44309,Portland Trail Blazers,Memphis Grizzlies,9.055253407,226.8404659,20.74849217
44310,New York Knicks,Toronto Raptors,-6.914528353,216.7593157,20.40936696
44310,Milwaukee Bucks,Philadelphia 76ers,9.909195906,227.0272673,19.03052203
44310,Indiana Pacers,Detroit Pistons,5.941780231,214.4897393,19.17059248
44310,Miami Heat,Chicago Bulls,2.673249946,220.9525314,18.75982957
44310,New Orleans Pelicans,San Antonio Spurs,5.165954441,226.3100194,20.60487535
44310,Dallas Mavericks,Los Angeles Lakers,2.508550286,225.8916182,20.24387587
44310,Utah Jazz,Minnesota Timberwolves,-1.626437621,226.0438363,20.16912585
44310,Denver Nuggets,Houston Rockets,-2.628953339,226.0498814,19.71128119
44311,Charlotte Hornets,Boston Celtics,-3.214507448,216.5022567,20.93969881
44311,Brooklyn Nets,Phoenix Suns,1.344864743,221.4775974,20.05993737
44311,Portland Trail Blazers,Memphis Grizzlies,9.055253407,226.8404659,20.74849217
44311,Washington Wizards,Cleveland Cavaliers,8.606747803,218.0072971,20.93404636
44311,Atlanta Hawks,Milwaukee Bucks,-1.053979393,231.9120352,20.35603261
44311,Orlando Magic,Indiana Pacers,0.98418865,214.3612195,19.99522113
44311,Golden State Warriors,Sacramento Kings,2.180669639,222.7290547,20.28274717
44312,Detroit Pistons,Atlanta Hawks,-1.922653641,218.5517664,21.39276028
44312,Orlando Magic,Los Angeles Lakers,-3.933504813,219.3868974,20.62021328
44312,Philadelphia 76ers,Oklahoma City Thunder,4.197527745,224.0414137,20.07483971
44312,Washington Wizards,San Antonio Spurs,2.463870435,223.8348893,20.44412988
44312,New York Knicks,Phoenix Suns,-5.133965925,215.1597441,21.23182116
44312,Toronto Raptors,Cleveland Cavaliers,7.908141909,217.1249111,18.725651
44312,Miami Heat,Chicago Bulls,2.673249946,220.9525314,18.75982957
44312,Minnesota Timberwolves,Utah Jazz,0.563050129,224.6564808,20.20575961
44312,New Orleans Pelicans,Los Angeles Clippers,2.840497715,228.6790055,20.33229221
44312,Denver Nuggets,Memphis Grizzlies,2.920563147,220.6957968,20.39930241
44312,Sacramento Kings,Dallas Mavericks,-0.118289067,225.7690243,20.20841552
44313,Boston Celtics,Oklahoma City Thunder,3.513052335,223.5491557,19.38145186
44313,Charlotte Hornets,Milwaukee Bucks,-10.03444455,223.1028236,20.6642026
44313,Indiana Pacers,Portland Trail Blazers,-0.789063534,220.9753935,19.92621126
44313,Toronto Raptors,Brooklyn Nets,-0.237990082,224.6442769,19.19472784
44313,Houston Rockets,Minnesota Timberwolves,3.141038306,231.2130418,20.74977752
44313,Golden State Warriors,Dallas Mavericks,-0.655793419,225.3804428,19.97555904
44314,Cleveland Cavaliers,Orlando Magic,-0.607328144,214.8133794,21.66753886
44314,Philadelphia 76ers,Atlanta Hawks,4.148633442,224.1984183,20.79682805
44314,Washington Wizards,Los Angeles Lakers,1.421309127,225.1708091,20.77801934
44314,Boston Celtics,Charlotte Hornets,9.368355935,217.8251618,19.87258774
44314,New York Knicks,Chicago Bulls,-4.103636817,214.04516,20.9534812
44314,Miami Heat,San Antonio Spurs,1.168664698,222.3732859,18.63811942
44314,Memphis Grizzlies,Portland Trail Blazers,-0.044288346,221.4008012,21.3660474
44314,Denver Nuggets,New Orleans Pelicans,-3.823067949,227.4190936,20.67733585
44314,Phoenix Suns,Los Angeles Clippers,-0.590722065,225.6317587,19.09239227
44314,Sacramento Kings,Utah Jazz,0.95340917,225.1503432,19.46584473
44315,Detroit Pistons,Dallas Mavericks,-4.736041577,221.2854093,20.79722888
44315,Indiana Pacers,Brooklyn Nets,-2.555229729,222.4547523,19.70047685
44315,Houston Rockets,Milwaukee Bucks,0.49868315,233.593172,18.94410285
44315,Minnesota Timberwolves,Golden State Warriors,1.106292106,223.6403057,21.21081395
44315,Oklahoma City Thunder,New Orleans Pelicans,-2.471788721,228.8393037,20.03638777
44315,Denver Nuggets,Toronto Raptors,-0.07236034,223.5959011,19.66085729
44316,Philadelphia 76ers,Atlanta Hawks,4.148633442,224.1984183,20.79682805
44316,Boston Celtics,San Antonio Spurs,3.036214356,224.1320683,19.36694083
44316,Cleveland Cavaliers,Washington Wizards,-6.986802555,221.1457348,21.47587971
44316,Brooklyn Nets,Portland Trail Blazers,0.633520176,221.9961827,20.84461497
44316,Memphis Grizzlies,Orlando Magic,3.132288092,218.2566165,21.04194725
44316,Chicago Bulls,Milwaukee Bucks,-10.32738484,222.7192382,21.2099138
44316,Phoenix Suns,Utah Jazz,0.420988638,224.9518263,18.76337258
44316,Los Angeles Lakers,Sacramento Kings,2.43788678,222.6343137,21.16684814
