"DATE","Home Team","Away Team","Spread","Total","OREB"
"44309","Houston Rockets","Los Angeles Clippers",-7.392,217.637,22.323
"44309","Oklahoma City Thunder","Washington Wizards",-0.365,225.384,21.589
"44309","Golden State Warriors","Denver Nuggets",-3.739,226.645,22.061
"44309","Portland Trail Blazers","Memphis Grizzlies",-1.182,230.098,23.029
"44310","New York Knicks","Toronto Raptors",4.037,211.735,22.793
"44310","Milwaukee Bucks","Philadelphia 76ers",4.121,234.045,22.863
"44310","Indiana Pacers","Detroit Pistons",6.128,216.226,22.029
"44310","Miami Heat","Chicago Bulls",0.34,216.068,20.915
"44310","New Orleans Pelicans","San Antonio Spurs",4.686,226.889,22.93
"44310","Dallas Mavericks","Los Angeles Lakers",-2.109,220.22,20.928
"44310","Utah Jazz","Minnesota Timberwolves",17.505,231.789,23.404
"44310","Denver Nuggets","Houston Rockets",13.656,226.096,21.966
"44311","Charlotte Hornets","Boston Celtics",0.832,219.198,24.209
"44311","Brooklyn Nets","Phoenix Suns",2.483,225.023,20.559
"44311","Portland Trail Blazers","Memphis Grizzlies",-1.182,230.098,23.029
"44311","Washington Wizards","Cleveland Cavaliers",5.259,226.512,23.278
"44311","Atlanta Hawks","Milwaukee Bucks",-1.532,232.433,23.824
"44311","Orlando Magic","Indiana Pacers",-4.652,221.515,22.432
"44311","Golden State Warriors","Sacramento Kings",5.988,235.823,22.156
"44312","Detroit Pistons","Atlanta Hawks",-3.521,220.04,24.201
"44312","Orlando Magic","Los Angeles Lakers",-9.799,212.02,22.635
"44312","Philadelphia 76ers","Oklahoma City Thunder",14.23,216.162,22.068
"44312","Washington Wizards","San Antonio Spurs",-0.844,232.157,21.709
"44312","New York Knicks","Phoenix Suns",-1.543,202.543,22.087
"44312","Toronto Raptors","Cleveland Cavaliers",9.756,213.375,23.474
"44312","Miami Heat","Chicago Bulls",0.34,216.068,20.915
"44312","Minnesota Timberwolves","Utah Jazz",-13.038,226.023,23.781
"44312","New Orleans Pelicans","Los Angeles Clippers",-0.961,225.214,23.195
"44312","Denver Nuggets","Memphis Grizzlies",7.43,226.562,22.755
"44312","Sacramento Kings","Dallas Mavericks",-3.42,228.701,21.963
"44313","Boston Celtics","Oklahoma City Thunder",7.814,213.981,22.333
"44313","Charlotte Hornets","Milwaukee Bucks",-6.342,230.173,23.694
"44313","Indiana Pacers","Portland Trail Blazers",4.927,228.846,22.209
"44313","Toronto Raptors","Brooklyn Nets",-2.652,234.25,21.779
"44313","Houston Rockets","Minnesota Timberwolves",4.015,228.077,22.682
"44313","Golden State Warriors","Dallas Mavericks",0.933,220.489,20.728
"44314","Cleveland Cavaliers","Orlando Magic",-0.315,206.133,24.575
"44314","Philadelphia 76ers","Atlanta Hawks",5.93,228.515,24.033
"44314","Washington Wizards","Los Angeles Lakers",-7.716,228.113,21.763
"44314","Boston Celtics","Charlotte Hornets",3.515,225.693,23.834
"44314","New York Knicks","Chicago Bulls",3.893,212.25,22.35
"44314","Miami Heat","San Antonio Spurs",1.361,212.347,21.364
"44314","Memphis Grizzlies","Portland Trail Blazers",5.994,225.623,23.107
"44314","Denver Nuggets","New Orleans Pelicans",7.601,229.133,23.759
"44314","Phoenix Suns","Los Angeles Clippers",4.02,217.866,21.07
"44314","Sacramento Kings","Utah Jazz",-9.897,233.948,23.597
"44315","Detroit Pistons","Dallas Mavericks",-2.071,210.965,22.33
"44315","Indiana Pacers","Brooklyn Nets",-2.053,237.056,21.269
"44315","Houston Rockets","Milwaukee Bucks",-9.682,229.857,22.734
"44315","Minnesota Timberwolves","Golden State Warriors",-4.969,230.047,21.755
"44315","Oklahoma City Thunder","New Orleans Pelicans",-5.659,222.09,23.363
"44315","Denver Nuggets","Toronto Raptors",9.179,228.1,22.037
"44316","Philadelphia 76ers","Atlanta Hawks",5.93,228.515,24.033
"44316","Boston Celtics","San Antonio Spurs",3.243,218.946,22.852
"44316","Cleveland Cavaliers","Washington Wizards",-1.795,219.045,23.757
"44316","Brooklyn Nets","Portland Trail Blazers",9.615,237.765,22.085
"44316","Memphis Grizzlies","Orlando Magic",9.636,213.594,23.053
"44316","Chicago Bulls","Milwaukee Bucks",-4.488,236.248,22.164
"44316","Phoenix Suns","Utah Jazz",0.912,223.095,22.013
"44316","Los Angeles Lakers","Sacramento Kings",12.55,232.743,22.611
