DATE,Home Team,Away Team,Spread,Total,        OREB
44306,Atlanta Hawks,Orlando Magic,-3,203,21
44306,New York Knicks,Charlotte Hornets,6,203,21
44306,New Orleans Pelicans,Brooklyn Nets,7,201,22
44306,Portland Trail Blazers,Los Angeles Clippers,3,201,22
44306,Sacramento Kings,Minnesota Timberwolves,3,203,22
44307,Cleveland Cavaliers,Chicago Bulls,-8,201,22
44307,Indiana Pacers,Oklahoma City Thunder,10,202,22
44307,Philadelphia 76ers,Phoenix Suns,6,203,22
44307,Toronto Raptors,Brooklyn Nets,6,202,22
44307,Washington Wizards,Golden State Warriors,3,202,22
44307,New York Knicks,Atlanta Hawks,3,202,22
44307,Houston Rockets,Utah Jazz,-7,201,22
44307,Dallas Mavericks,Detroit Pistons,0,201,22
44307,San Antonio Spurs,Miami Heat,3,203,22
44307,Los Angeles Clippers,Memphis Grizzlies,4,203,22
44307,Portland Trail Blazers,Denver Nuggets,13,201,22
44307,Sacramento Kings,Minnesota Timberwolves,-9,201,22
44308,Boston Celtics,Phoenix Suns,0,203,22
44308,Orlando Magic,New Orleans Pelicans,0,200,22
44308,Milwaukee Bucks,Philadelphia 76ers,-7,202,22
44308,San Antonio Spurs,Detroit Pistons,10,203,21
44308,Chicago Bulls,Charlotte Hornets,4,202,22
44308,Dallas Mavericks,Los Angeles Lakers,20,201,21
44309,Atlanta Hawks,Miami Heat,3,202,21
44309,Brooklyn Nets,Boston Celtics,1,204,22
44309,Charlotte Hornets,Cleveland Cavaliers,4,202,22
44309,Houston Rockets,Los Angeles Clippers,2,202,22
44309,Oklahoma City Thunder,Washington Wizards,-5,202,22
44309,Golden State Warriors,Denver Nuggets,1,202,22
44309,Portland Trail Blazers,Memphis Grizzlies,7,201,22
44310,New York Knicks,Toronto Raptors,-7,202,22
44310,Milwaukee Bucks,Philadelphia 76ers,7,201,21
44310,Indiana Pacers,Detroit Pistons,8,203,22
44310,Miami Heat,Chicago Bulls,0,202,22
44310,New Orleans Pelicans,San Antonio Spurs,10,203,21
44310,Dallas Mavericks,Los Angeles Lakers,3,204,22
44310,Utah Jazz,Minnesota Timberwolves,-5,200,22
44310,Denver Nuggets,Houston Rockets,-1,201,22
44311,Charlotte Hornets,Boston Celtics,-11,203,21
44311,Brooklyn Nets,Phoenix Suns,0,204,22
44311,Portland Trail Blazers,Memphis Grizzlies,-6,202,22
44311,Washington Wizards,Cleveland Cavaliers,-3,202,22
44311,Atlanta Hawks,Milwaukee Bucks,-10,203,22
44311,Orlando Magic,Indiana Pacers,7,201,22
44311,Golden State Warriors,Sacramento Kings,-1,201,22
44312,Detroit Pistons,Atlanta Hawks,8,202,21
44312,Orlando Magic,Los Angeles Lakers,4,201,22
44312,Philadelphia 76ers,Oklahoma City Thunder,0,202,22
44312,Washington Wizards,San Antonio Spurs,-7,202,22
44312,New York Knicks,Phoenix Suns,1,204,22
44312,Toronto Raptors,Cleveland Cavaliers,-7,202,21
44312,Miami Heat,Chicago Bulls,1,202,22
44312,Minnesota Timberwolves,Utah Jazz,0,202,22
44312,New Orleans Pelicans,Los Angeles Clippers,1,203,22
44312,Denver Nuggets,Memphis Grizzlies,10,201,22
44312,Sacramento Kings,Dallas Mavericks,1,201,22
44313,Boston Celtics,Oklahoma City Thunder,2,201,22
44313,Charlotte Hornets,Milwaukee Bucks,-2,202,22
44313,Indiana Pacers,Portland Trail Blazers,-2,200,22
44313,Toronto Raptors,Brooklyn Nets,10,203,22
44313,Houston Rockets,Minnesota Timberwolves,-4,203,22
44313,Golden State Warriors,Dallas Mavericks,13,201,22
44314,Cleveland Cavaliers,Orlando Magic,16,201,22
44314,Philadelphia 76ers,Atlanta Hawks,-6,201,22
44314,Washington Wizards,Los Angeles Lakers,4,201,21
44314,Boston Celtics,Charlotte Hornets,6,203,22
44314,New York Knicks,Chicago Bulls,4,202,22
44314,Miami Heat,San Antonio Spurs,6,201,22
44314,Memphis Grizzlies,Portland Trail Blazers,9,201,22
44314,Denver Nuggets,New Orleans Pelicans,-5,202,22
44314,Phoenix Suns,Los Angeles Clippers,-10,202,22
44314,Sacramento Kings,Utah Jazz,19,200,22
44315,Detroit Pistons,Dallas Mavericks,12,202,21
44315,Indiana Pacers,Brooklyn Nets,2,201,22
44315,Houston Rockets,Milwaukee Bucks,-7,204,22
44315,Minnesota Timberwolves,Golden State Warriors,7,202,21
44315,Oklahoma City Thunder,New Orleans Pelicans,0,201,22
44315,Denver Nuggets,Toronto Raptors,5,202,22
44316,Philadelphia 76ers,Atlanta Hawks,-7,203,22
44316,Boston Celtics,San Antonio Spurs,-5,203,22
44316,Cleveland Cavaliers,Washington Wizards,-8,200,22
44316,Brooklyn Nets,Portland Trail Blazers,-1,201,22
44316,Memphis Grizzlies,Orlando Magic,3,203,22
44316,Chicago Bulls,Milwaukee Bucks,1,203,22
44316,Phoenix Suns,Utah Jazz,9,201,22
44316,Los Angeles Lakers,Sacramento Kings,-9,201,22
